epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
42,688.041,1.0337,1.13516,1.24948,0.60774,0.54032,0.60663,0.34521,1.22265,1.70844,1.39409,0.00513469,0.00513469,0.00513469
43,704.267,1.01903,1.1293,1.24537,0.63936,0.60783,0.63784,0.31869,1.37685,1.43008,1.49886,0.00511505,0.00511505,0.00511505
44,720.253,1.02694,1.11743,1.24909,0.59157,0.66975,0.64018,0.30314,1.44059,1.38383,1.59755,0.00509541,0.00509541,0.00509541
45,736.489,1.004,1.09865,1.24311,0.68283,0.51849,0.59757,0.34676,1.1957,1.72966,1.37275,0.00507577,0.00507577,0.00507577
46,752.794,1.0031,1.10527,1.23158,0.67744,0.68824,0.72938,0.41525,1.18945,1.24538,1.34325,0.00505613,0.00505613,0.00505613
47,769,1.00348,1.09984,1.23125,0.68911,0.3241,0.396,0.19124,1.577,2.66936,1.7536,0.00503649,0.00503649,0.00503649
48,785.101,1.00852,1.10619,1.22966,0.56014,0.59412,0.57455,0.21803,1.73427,1.54234,1.91635,0.00501684,0.00501684,0.00501684
49,801.084,0.9821,1.09017,1.20779,0.65339,0.10772,0.11882,0.05097,1.97873,4.34948,2.37993,0.0049972,0.0049972,0.0049972
50,817.212,1.01848,1.10414,1.24884,0.5944,0.59412,0.59655,0.26841,1.59194,1.52687,1.77733,0.00497756,0.00497756,0.00497756
51,833.339,0.99761,1.08716,1.22974,0.54845,0.52257,0.48265,0.20575,1.4949,1.76799,1.66476,0.00495792,0.00495792,0.00495792
52,849.47,0.98151,1.07899,1.215,0.68859,0.74034,0.77325,0.45142,1.10884,1.00707,1.28578,0.00493828,0.00493828,0.00493828
53,865.691,0.97584,1.13684,1.1992,0.62909,0.59291,0.60568,0.29522,1.44393,1.47605,1.54014,0.00491864,0.00491864,0.00491864
54,881.791,0.98124,1.07253,1.21158,0.62558,0.34286,0.405,0.18601,1.51854,2.28328,1.70425,0.004899,0.004899,0.004899
55,897.792,0.96857,1.07168,1.19505,0.5966,0.46471,0.51458,0.29485,1.29682,1.81307,1.45737,0.00487935,0.00487935,0.00487935
56,913.939,0.97141,1.06876,1.20354,0.69069,0.68824,0.75549,0.44574,1.10793,1.16446,1.25531,0.00485971,0.00485971,0.00485971
57,930.11,0.96924,1.07243,1.20618,0.61237,0.23497,0.27185,0.12769,1.65449,3.02696,1.86118,0.00484007,0.00484007,0.00484007
58,946.224,0.97774,1.06328,1.21215,0.70859,0.29016,0.35897,0.18677,1.46449,2.45704,1.63276,0.00482043,0.00482043,0.00482043
59,962.293,0.96258,1.0743,1.20137,0.7267,0.15714,0.18903,0.09183,1.69048,3.61672,1.87393,0.00480079,0.00480079,0.00480079
60,978.496,0.95509,1.06774,1.19477,0.57865,0.20924,0.21369,0.10702,1.62094,3.27496,1.7497,0.00478115,0.00478115,0.00478115
61,994.685,0.93917,1.08671,1.16907,0.71521,0.40168,0.45562,0.26012,1.27354,2.32646,1.44192,0.0047615,0.0047615,0.0047615
62,1010.88,0.95074,1.05259,1.19623,0.67224,0.60336,0.61703,0.33489,1.25705,1.54279,1.42986,0.00474186,0.00474186,0.00474186
63,1026.97,0.95942,1.0304,1.2006,0.78244,0.16018,0.19169,0.10218,1.66661,3.54268,1.90113,0.00472222,0.00472222,0.00472222
64,1043.15,0.95162,1.05585,1.19306,0.54203,0.48824,0.4565,0.19989,1.53915,1.85555,1.75436,0.00470258,0.00470258,0.00470258
65,1059.35,0.9412,1.03065,1.18069,0.82472,0.00398,0.00474,0.00289,2.10215,7.04962,2.95168,0.00468294,0.00468294,0.00468294
66,1075.34,0.9492,1.02792,1.18492,0.76347,0.04882,0.05392,0.02874,1.87767,5.15538,2.17176,0.0046633,0.0046633,0.0046633
67,1091.64,0.96034,1.01624,1.19482,0.76231,0.13782,0.15709,0.09153,1.58264,3.57995,1.73909,0.00464365,0.00464365,0.00464365
68,1107.74,0.92731,0.99824,1.16538,0.61741,0.40168,0.41621,0.22901,1.37469,2.30516,1.50969,0.00462401,0.00462401,0.00462401
69,1123.85,0.93325,1.00654,1.17241,0.65985,0.66975,0.67418,0.3281,1.39846,1.336,1.63838,0.00460437,0.00460437,0.00460437
70,1139.91,0.93131,1.02394,1.17332,0.56243,0.39748,0.42086,0.2279,1.41319,2.14791,1.56464,0.00458473,0.00458473,0.00458473
71,1156.1,0.89762,1.11857,1.1402,0.67628,0.24578,0.27067,0.11934,1.68502,3.1437,1.90058,0.00456509,0.00456509,0.00456509
72,1172.02,0.90983,0.97505,1.15573,0.55261,0.03866,0.03768,0.01924,1.92659,4.7419,2.31518,0.00454545,0.00454545,0.00454545
73,1188.24,0.91007,0.98384,1.16294,0.63419,0.66134,0.64327,0.29792,1.41731,1.35041,1.62132,0.0045258,0.0045258,0.0045258
74,1204.38,0.8974,0.95896,1.14449,0.78647,0.16404,0.19163,0.10141,1.70173,3.48871,1.90064,0.00450616,0.00450616,0.00450616
75,1220.52,0.89908,0.9525,1.1503,0.75016,0.06218,0.08295,0.03574,2.09336,4.35277,2.4025,0.00448652,0.00448652,0.00448652
76,1236.67,0.89806,0.9596,1.14658,0.5607,0.36975,0.34501,0.15099,1.58818,2.49787,1.76382,0.00446688,0.00446688,0.00446688
77,1252.89,0.90437,0.94995,1.14733,0.61194,0.62101,0.61076,0.2548,1.65982,1.29052,1.97476,0.00444724,0.00444724,0.00444724
78,1269.13,0.9124,0.97348,1.15523,0.60776,0.54202,0.52683,0.24854,1.48534,1.82087,1.65911,0.0044276,0.0044276,0.0044276
79,1285.29,0.88837,0.94671,1.13862,0.69929,0.76471,0.7838,0.48746,1.08348,1.03631,1.25328,0.00440796,0.00440796,0.00440796
80,1301.4,0.89794,0.95858,1.15932,0.68831,0.70756,0.73851,0.41491,1.2178,1.16428,1.35802,0.00438831,0.00438831,0.00438831
81,1317.54,0.87616,0.99755,1.12127,0.6191,0.48739,0.47087,0.23431,1.41107,2.06434,1.55838,0.00436867,0.00436867,0.00436867
82,1333.74,0.861,0.91171,1.11821,0.599,0.67533,0.62845,0.28781,1.46725,1.40283,1.75892,0.00434903,0.00434903,0.00434903
83,1349.88,0.88437,0.96623,1.13688,0.67604,0.64286,0.67314,0.39821,1.15226,1.42128,1.31355,0.00432939,0.00432939,0.00432939
84,1365.94,0.8577,0.92521,1.11688,0.63097,0.52588,0.58013,0.33217,1.23031,1.52643,1.40099,0.00430975,0.00430975,0.00430975
85,1382.2,0.8847,0.95236,1.15531,0.5928,0.6337,0.61275,0.35163,1.21634,1.41963,1.33475,0.00429011,0.00429011,0.00429011
86,1398.31,0.87048,0.92679,1.12276,0.68314,0.62605,0.66374,0.38571,1.16639,1.4452,1.3267,0.00427046,0.00427046,0.00427046
87,1414.43,0.86522,0.93169,1.12321,0.73141,0.75743,0.80587,0.49712,1.07859,0.99661,1.24207,0.00425082,0.00425082,0.00425082
88,1430.67,0.85518,0.90316,1.10836,0.70038,0.6395,0.70667,0.36305,1.33617,1.27438,1.5117,0.00423118,0.00423118,0.00423118
89,1447.02,0.85171,0.97346,1.10647,0.61766,0.68908,0.66305,0.32145,1.43254,1.38393,1.71848,0.00421154,0.00421154,0.00421154
90,1463.19,0.85353,0.89124,1.11743,0.62757,0.51849,0.5146,0.24497,1.55198,1.82577,1.72452,0.0041919,0.0041919,0.0041919
91,1479.46,0.84142,0.89245,1.10704,0.48892,0.3521,0.29154,0.13835,1.58897,2.81351,1.73322,0.00417226,0.00417226,0.00417226
92,1495.6,0.83249,0.89344,1.10115,0.77287,0.12867,0.15591,0.08141,1.73533,3.81392,1.95249,0.00415261,0.00415261,0.00415261
93,1511.82,0.83896,0.89552,1.09889,0.71653,0.53315,0.56534,0.3332,1.20332,1.80834,1.35932,0.00413297,0.00413297,0.00413297
94,1527.93,0.82662,0.87042,1.10023,0.62496,0.6958,0.63671,0.29025,1.49698,1.49358,1.77001,0.00411333,0.00411333,0.00411333
95,1544.04,0.81886,0.98956,1.08439,0.76278,0.70524,0.79486,0.48795,1.08539,0.99526,1.2737,0.00409369,0.00409369,0.00409369
96,1560.21,0.79574,0.86422,1.09012,0.6588,0.3,0.30882,0.15955,1.549,2.6186,1.67239,0.00407405,0.00407405,0.00407405
97,1576.33,0.81837,0.87096,1.09426,0.75771,0.70428,0.74794,0.4709,1.05885,1.18052,1.23364,0.00405441,0.00405441,0.00405441
98,1592.44,0.83345,0.94527,1.10798,0.59411,0.46723,0.48007,0.26808,1.30891,2.03071,1.46857,0.00403476,0.00403476,0.00403476
99,1608.72,0.81187,0.84734,1.0943,0.76174,0.38419,0.41728,0.23267,1.38141,2.40264,1.54056,0.00401512,0.00401512,0.00401512
100,1624.79,0.81162,0.85583,1.08502,0.65235,0.66723,0.66997,0.34089,1.38665,1.39195,1.61659,0.00399548,0.00399548,0.00399548
101,1640.98,0.81668,0.86196,1.09349,0.72281,0.73407,0.76944,0.45062,1.15933,1.12349,1.35118,0.00397584,0.00397584,0.00397584
102,1657.14,0.81519,0.84847,1.09298,0.76567,0.74687,0.81062,0.4956,1.10197,0.99246,1.2915,0.0039562,0.0039562,0.0039562
103,1673.4,0.77909,0.93955,1.05675,0.73285,0.67143,0.72872,0.4347,1.11706,1.1893,1.29263,0.00393656,0.00393656,0.00393656
104,1689.57,0.80276,0.87211,1.08062,0.66774,0.56218,0.58192,0.30573,1.33954,1.66561,1.51275,0.00391692,0.00391692,0.00391692
105,1705.77,0.80129,0.82129,1.08154,0.74856,0.76807,0.80336,0.50025,1.05682,0.98805,1.26009,0.00389727,0.00389727,0.00389727
106,1721.94,0.79238,0.84316,1.07635,0.72922,0.62017,0.63069,0.37655,1.18278,1.51528,1.34962,0.00387763,0.00387763,0.00387763
107,1738.04,0.77884,0.83678,1.06143,0.64315,0.54454,0.57154,0.32604,1.23387,1.73682,1.39627,0.00385799,0.00385799,0.00385799
108,1754.23,0.79317,0.82347,1.07382,0.75374,0.14661,0.16126,0.08265,1.72662,3.88106,1.98827,0.00383835,0.00383835,0.00383835
109,1770.53,0.78909,0.81289,1.07044,0.73045,0.55546,0.58927,0.35014,1.19885,1.76337,1.38774,0.00381871,0.00381871,0.00381871
110,1786.58,0.7634,0.92067,1.04834,0.67507,0.66471,0.69458,0.34854,1.40108,1.27874,1.65161,0.00379907,0.00379907,0.00379907
111,1802.77,0.76614,0.81151,1.05709,0.81216,0.36333,0.40047,0.22217,1.35886,2.52134,1.52754,0.00377942,0.00377942,0.00377942
112,1818.74,0.74157,0.9957,1.03406,0.63807,0.57479,0.54897,0.22615,1.66543,1.74159,2.03149,0.00375978,0.00375978,0.00375978
113,1835.05,0.76161,0.81364,1.05527,0.70686,0.63697,0.64881,0.38552,1.15914,1.51603,1.33928,0.00374014,0.00374014,0.00374014
114,1851.18,0.76333,0.82145,1.06054,0.74235,0.63921,0.64123,0.36906,1.21766,1.4877,1.41103,0.0037205,0.0037205,0.0037205
115,1867.37,0.77063,0.8044,1.0571,0.65278,0.36134,0.36419,0.18664,1.50718,2.23483,1.69517,0.00370086,0.00370086,0.00370086
116,1883.56,0.7576,0.79121,1.04506,0.76148,0.74454,0.78207,0.49499,1.05834,1.00725,1.26097,0.00368122,0.00368122,0.00368122
117,1899.81,0.75323,0.79985,1.04876,0.72565,0.75347,0.74506,0.45828,1.09281,1.14113,1.29749,0.00366157,0.00366157,0.00366157
118,1915.92,0.77448,0.79144,1.05625,0.72177,0.59496,0.58735,0.36345,1.15644,1.59201,1.3287,0.00364193,0.00364193,0.00364193
119,1932.15,0.75689,0.78753,1.05578,0.75466,0.70568,0.76238,0.45409,1.13942,1.08541,1.36131,0.00362229,0.00362229,0.00362229
120,1948.27,0.74552,0.78553,1.04258,0.75681,0.50734,0.51605,0.30619,1.22993,1.95978,1.42331,0.00360265,0.00360265,0.00360265
121,1964.49,0.73501,0.78293,1.04018,0.71456,0.68578,0.70193,0.34855,1.40759,1.32153,1.73112,0.00358301,0.00358301,0.00358301
122,1980.69,0.73721,0.77455,1.03343,0.71571,0.61681,0.67189,0.40635,1.1391,1.35834,1.31159,0.00356337,0.00356337,0.00356337
123,1996.97,0.74127,0.77598,1.03848,0.67932,0.71345,0.7021,0.36535,1.35958,1.19706,1.59794,0.00354372,0.00354372,0.00354372
124,2013.1,0.72372,0.75913,1.02853,0.75187,0.73361,0.77092,0.47359,1.08574,1.07326,1.29551,0.00352408,0.00352408,0.00352408
125,2029.19,0.73488,0.77189,1.03641,0.61854,0.25617,0.25691,0.1077,1.69685,3.18991,2.05367,0.00350444,0.00350444,0.00350444
126,2045.31,0.71515,0.76264,1.01932,0.73492,0.35546,0.39448,0.19617,1.51529,2.5651,1.82529,0.0034848,0.0034848,0.0034848
127,2061.42,0.72061,0.75318,1.02473,0.73822,0.6958,0.74774,0.42115,1.2229,1.16605,1.45183,0.00346516,0.00346516,0.00346516
128,2077.58,0.71498,0.75979,1.02195,0.7313,0.74202,0.75928,0.45863,1.10528,1.10162,1.32428,0.00344552,0.00344552,0.00344552
129,2093.79,0.73319,0.76777,1.03717,0.66046,0.23782,0.2673,0.15017,1.48461,2.99077,1.74307,0.00342588,0.00342588,0.00342588
130,2110,0.71136,0.74487,1.02459,0.69148,0.62017,0.63995,0.37903,1.18682,1.46925,1.37476,0.00340623,0.00340623,0.00340623
131,2126.18,0.7343,0.80451,1.03158,0.71059,0.69496,0.69241,0.39341,1.21685,1.34432,1.43581,0.00338659,0.00338659,0.00338659
132,2142.36,0.71364,0.73805,1.02108,0.74688,0.6447,0.63963,0.38076,1.16599,1.45595,1.36404,0.00336695,0.00336695,0.00336695
133,2158.56,0.72282,0.75983,1.0278,0.715,0.42269,0.43826,0.25322,1.3063,2.14244,1.52024,0.00334731,0.00334731,0.00334731
134,2174.63,0.71524,0.75707,1.01828,0.75693,0.7013,0.72578,0.44666,1.10059,1.21589,1.30906,0.00332767,0.00332767,0.00332767
135,2190.79,0.69555,0.73021,1.01284,0.72942,0.72689,0.73358,0.4537,1.10798,1.13181,1.32181,0.00330803,0.00330803,0.00330803
136,2206.86,0.7075,0.74353,1.0148,0.71739,0.58319,0.61814,0.34727,1.2749,1.62857,1.48857,0.00328838,0.00328838,0.00328838
137,2223.09,0.6972,0.72988,1.01271,0.71591,0.70756,0.71431,0.43107,1.19346,1.2551,1.38657,0.00326874,0.00326874,0.00326874
138,2239.17,0.70584,0.74426,1.01579,0.66403,0.33549,0.37759,0.21053,1.39504,2.63974,1.64023,0.0032491,0.0032491,0.0032491
139,2255.38,0.70072,0.73285,1.01769,0.73238,0.74739,0.77197,0.48657,1.07014,1.07253,1.29188,0.00322946,0.00322946,0.00322946
140,2271.62,0.70107,0.73704,1.01187,0.7129,0.72941,0.74318,0.44525,1.11368,1.16291,1.33153,0.00320982,0.00320982,0.00320982
141,2287.72,0.69828,0.72775,1.01329,0.67458,0.69664,0.68498,0.33625,1.39721,1.41443,1.74398,0.00319018,0.00319018,0.00319018
142,2303.78,0.67825,0.80069,0.98886,0.7149,0.75462,0.74971,0.47329,1.07697,1.12128,1.284,0.00317053,0.00317053,0.00317053
143,2319.92,0.70503,0.73553,1.01716,0.74018,0.75411,0.73307,0.45655,1.09264,1.20731,1.29851,0.00315089,0.00315089,0.00315089
144,2335.98,0.68571,0.72348,1.0036,0.74606,0.67227,0.6804,0.41702,1.13606,1.40821,1.34797,0.00313125,0.00313125,0.00313125
145,2352.09,0.68194,0.72764,1.00088,0.7372,0.74958,0.76772,0.48787,1.05408,1.06,1.27637,0.00311161,0.00311161,0.00311161
146,2368.19,0.68064,0.70352,0.99488,0.73271,0.75788,0.75864,0.47927,1.05948,1.11517,1.29275,0.00309197,0.00309197,0.00309197
147,2384.43,0.66478,0.71857,0.98982,0.7479,0.59083,0.59963,0.36016,1.18134,1.70004,1.38665,0.00307233,0.00307233,0.00307233
148,2400.54,0.67191,0.69346,0.99467,0.71848,0.73993,0.73347,0.43704,1.13992,1.13651,1.35471,0.00305268,0.00305268,0.00305268
149,2416.63,0.66776,0.69903,0.99289,0.76137,0.65956,0.64582,0.37841,1.16219,1.46813,1.40578,0.00303304,0.00303304,0.00303304
150,2432.8,0.66538,0.70935,0.9957,0.6949,0.72773,0.72831,0.3927,1.28167,1.25308,1.58774,0.0030134,0.0030134,0.0030134
151,2448.95,0.671,0.70857,1.00007,0.72167,0.73782,0.74403,0.45828,1.12995,1.17265,1.35026,0.00299376,0.00299376,0.00299376
152,2465.05,0.66362,0.69538,0.98765,0.67735,0.40252,0.39868,0.17442,1.6541,2.43802,2.06447,0.00297412,0.00297412,0.00297412
153,2481.18,0.66627,0.75077,0.98746,0.74439,0.60447,0.62974,0.37655,1.15343,1.62281,1.36639,0.00295448,0.00295448,0.00295448
154,2497.37,0.65029,0.68223,0.98343,0.72494,0.72269,0.71675,0.44816,1.09481,1.20639,1.33816,0.00293484,0.00293484,0.00293484
155,2513.57,0.64073,0.67559,0.97581,0.74865,0.66828,0.66268,0.40563,1.13732,1.45753,1.37144,0.00291519,0.00291519,0.00291519
156,2529.71,0.65199,0.69877,0.98318,0.72463,0.72941,0.713,0.44675,1.09095,1.24106,1.32453,0.00289555,0.00289555,0.00289555
157,2545.97,0.692,0.71662,1.02029,0.78305,0.70084,0.7525,0.47606,1.08076,1.12633,1.3278,0.00287591,0.00287591,0.00287591
158,2562.09,0.6508,0.67178,0.98415,0.74466,0.55966,0.56819,0.32571,1.26445,1.78799,1.50022,0.00285627,0.00285627,0.00285627
159,2578.24,0.65132,0.68268,0.98305,0.73801,0.70336,0.71434,0.44866,1.07701,1.17233,1.294,0.00283663,0.00283663,0.00283663
160,2594.42,0.65593,0.69221,0.98686,0.77671,0.68571,0.71684,0.444,1.10361,1.23128,1.33781,0.00281699,0.00281699,0.00281699
161,2610.64,0.64757,0.67339,0.9804,0.74691,0.7042,0.72126,0.45427,1.08819,1.22828,1.30924,0.00279734,0.00279734,0.00279734
162,2626.73,0.65073,0.67505,0.97996,0.7081,0.75628,0.73835,0.45213,1.15264,1.17458,1.38378,0.0027777,0.0027777,0.0027777
163,2642.86,0.64981,0.70525,0.9846,0.73958,0.73361,0.72855,0.44767,1.11276,1.23032,1.3658,0.00275806,0.00275806,0.00275806
164,2659.06,0.64628,0.67047,0.98779,0.76251,0.66975,0.67451,0.41953,1.10132,1.40574,1.35537,0.00273842,0.00273842,0.00273842
165,2675.15,0.64116,0.68642,0.97681,0.72858,0.74118,0.73347,0.46313,1.07419,1.16015,1.32644,0.00271878,0.00271878,0.00271878
166,2691.27,0.6449,0.68193,0.97871,0.73183,0.68338,0.70524,0.43359,1.08574,1.26954,1.33615,0.00269914,0.00269914,0.00269914
167,2707.54,0.62762,0.67212,0.96339,0.71863,0.74874,0.73598,0.46085,1.09163,1.15584,1.32879,0.00267949,0.00267949,0.00267949
168,2723.61,0.63773,0.69537,0.97615,0.71751,0.70672,0.71526,0.44721,1.07332,1.22219,1.30769,0.00265985,0.00265985,0.00265985
169,2739.77,0.63466,0.66033,0.96765,0.70783,0.7431,0.72786,0.45068,1.10936,1.15694,1.32805,0.00264021,0.00264021,0.00264021
170,2755.9,0.62558,0.65762,0.96692,0.71805,0.69664,0.6908,0.42496,1.10376,1.27185,1.3339,0.00262057,0.00262057,0.00262057
171,2772.05,0.62446,0.64957,0.96778,0.76222,0.71115,0.72251,0.442,1.09708,1.19358,1.35689,0.00260093,0.00260093,0.00260093
172,2788.22,0.6239,0.69135,0.96966,0.7757,0.69748,0.7194,0.44614,1.08945,1.21072,1.353,0.00258129,0.00258129,0.00258129
173,2804.36,0.62973,0.65181,0.97473,0.7498,0.73697,0.73649,0.46326,1.05541,1.10771,1.3118,0.00256164,0.00256164,0.00256164
174,2820.57,0.61636,0.66464,0.97003,0.73043,0.74911,0.73317,0.46226,1.06236,1.12606,1.32694,0.002542,0.002542,0.002542
175,2836.61,0.6157,0.65815,0.96383,0.72942,0.72857,0.72005,0.45252,1.07371,1.2444,1.31869,0.00252236,0.00252236,0.00252236
176,2852.69,0.61797,0.64429,0.9652,0.77055,0.71398,0.72897,0.46242,1.07201,1.16851,1.31353,0.00250272,0.00250272,0.00250272
177,2868.88,0.62667,0.65323,0.96694,0.76902,0.68067,0.66678,0.40934,1.12968,1.43312,1.35911,0.00248308,0.00248308,0.00248308
178,2885.04,0.61962,0.66461,0.96699,0.74925,0.71008,0.69037,0.43444,1.08978,1.30082,1.33989,0.00246344,0.00246344,0.00246344
179,2901.14,0.61703,0.64769,0.96256,0.77051,0.72101,0.73003,0.46047,1.07158,1.18872,1.32237,0.0024438,0.0024438,0.0024438
180,2917.36,0.61797,0.65053,0.95984,0.74511,0.74434,0.74334,0.4652,1.06457,1.13808,1.32659,0.00242415,0.00242415,0.00242415
181,2933.48,0.61555,0.65905,0.96354,0.77211,0.7118,0.72036,0.45403,1.08032,1.20925,1.35806,0.00240451,0.00240451,0.00240451
182,2949.55,0.61323,0.64815,0.96139,0.74386,0.7419,0.73387,0.46515,1.07558,1.14416,1.33911,0.00238487,0.00238487,0.00238487
183,2965.63,0.60245,0.643,0.9557,0.75762,0.70393,0.71291,0.4452,1.09515,1.21479,1.35784,0.00236523,0.00236523,0.00236523
184,2981.87,0.60869,0.63004,0.95668,0.7391,0.73193,0.71269,0.44348,1.08194,1.25552,1.36616,0.00234559,0.00234559,0.00234559
