epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,253.843,1.14375,1.49645,1.39376,0.67163,0.1461,0.19494,0.08773,2.10813,3.54068,2.64632,0.00566502,0.00566502,0.00566502
16,269.998,1.1442,1.47917,1.39098,0.61803,0.42773,0.47699,0.23988,1.54164,2.29528,1.86485,0.00564538,0.00564538,0.00564538
17,286.316,1.16036,1.4926,1.41069,0.57306,0.44553,0.45485,0.20603,1.49028,2.31651,1.80979,0.00562573,0.00562573,0.00562573
18,302.29,1.13342,1.43511,1.37779,0.5607,0.60336,0.59326,0.27667,1.40626,1.63054,1.69219,0.00560609,0.00560609,0.00560609
19,318.619,1.15733,1.45936,1.40821,0.63453,0.68067,0.69145,0.33819,1.3188,1.39235,1.53858,0.00558645,0.00558645,0.00558645
20,334.809,1.13737,1.43531,1.3938,0.58882,0.5521,0.57132,0.24323,1.47185,1.76558,1.75682,0.00556681,0.00556681,0.00556681
21,351.076,1.1287,1.38632,1.37666,0.61015,0.41345,0.47325,0.23129,1.39323,2.33125,1.6649,0.00554717,0.00554717,0.00554717
22,367.274,1.11182,1.39963,1.36225,0.60688,0.55042,0.58674,0.32614,1.24647,1.78013,1.47678,0.00552753,0.00552753,0.00552753
23,383.596,1.11808,1.35811,1.36772,0.63339,0.65294,0.67311,0.33342,1.25815,1.45326,1.49198,0.00550788,0.00550788,0.00550788
24,399.9,1.10558,1.38057,1.35582,0.63864,0.60296,0.63921,0.3159,1.33614,1.62368,1.55659,0.00548824,0.00548824,0.00548824
25,416.063,1.15697,1.41738,1.38376,0.54075,0.36723,0.35493,0.14238,1.63359,3.00971,1.96868,0.0054686,0.0054686,0.0054686
26,432.185,1.1257,1.37437,1.36412,0.61205,0.15966,0.16535,0.07115,1.92537,4.48883,2.29938,0.00544896,0.00544896,0.00544896
27,448.448,1.11857,1.37188,1.36241,0.64602,0.61681,0.66487,0.32818,1.41986,1.52867,1.66584,0.00542932,0.00542932,0.00542932
28,464.657,1.12944,1.38228,1.36086,0.58331,0.32353,0.36864,0.1654,1.53477,2.86586,1.78487,0.00540968,0.00540968,0.00540968
29,480.882,1.1247,1.35088,1.35675,0.73001,0.70436,0.7961,0.4814,1.0588,1.07539,1.28632,0.00539004,0.00539004,0.00539004
30,497.182,1.1052,1.31661,1.34354,0.7029,0.66802,0.74658,0.44192,1.09249,1.29564,1.33331,0.00537039,0.00537039,0.00537039
31,513.632,1.10416,1.30519,1.34537,0.52876,0.39979,0.39558,0.19331,1.48885,3.07705,1.76013,0.00535075,0.00535075,0.00535075
32,529.872,1.14452,1.37841,1.36586,0.6738,0.58671,0.64659,0.35656,1.25203,1.59692,1.44276,0.00533111,0.00533111,0.00533111
33,546.08,1.13068,1.34052,1.36919,0.87766,0.0844,0.15466,0.08048,1.75041,4.02549,2.2496,0.00531147,0.00531147,0.00531147
34,562.269,1.05705,1.37246,1.31177,0.70216,0.72269,0.79889,0.49159,1.05594,1.11385,1.2708,0.00529183,0.00529183,0.00529183
35,578.455,1.11308,1.3067,1.3489,0.68215,0.72437,0.77199,0.42917,1.20889,1.13154,1.42845,0.00527219,0.00527219,0.00527219
36,594.562,1.07288,1.26352,1.31556,0.58392,0.30309,0.35659,0.19649,1.42638,2.97001,1.68787,0.00525254,0.00525254,0.00525254
37,610.704,1.08549,1.27345,1.32184,0.70925,0.22269,0.31194,0.15274,1.66006,3.61038,1.93871,0.0052329,0.0052329,0.0052329
38,626.991,1.09604,1.27468,1.32543,0.632,0.38533,0.40761,0.20034,1.52735,2.94044,1.84069,0.00521326,0.00521326,0.00521326
39,643.08,1.07509,1.27512,1.31869,0.67907,0.08571,0.11719,0.06323,1.85836,4.74227,2.24304,0.00519362,0.00519362,0.00519362
40,659.231,1.05358,1.23656,1.29896,0.74392,0.12939,0.16439,0.08348,1.68695,4.04768,2.05787,0.00517398,0.00517398,0.00517398
41,675.547,1.07665,1.23508,1.32398,0.66885,0.6605,0.68202,0.40948,1.12842,1.37208,1.33016,0.00515434,0.00515434,0.00515434
42,691.856,1.07558,1.25921,1.32111,0.66059,0.6605,0.68957,0.38146,1.23205,1.40399,1.42899,0.00513469,0.00513469,0.00513469
43,708.056,1.06397,1.22259,1.30954,0.72626,0.61849,0.71629,0.41229,1.18907,1.23793,1.43153,0.00511505,0.00511505,0.00511505
44,724.121,1.09893,1.25597,1.33282,0.6594,0.34118,0.42316,0.20185,1.4673,2.5854,1.75726,0.00509541,0.00509541,0.00509541
45,740.352,1.08174,1.24588,1.32023,0.70215,0.72857,0.78322,0.43703,1.19602,1.14049,1.3922,0.00507577,0.00507577,0.00507577
46,756.509,1.09606,1.24723,1.33032,0.70617,0.65838,0.73149,0.43421,1.126,1.18667,1.33454,0.00505613,0.00505613,0.00505613
47,772.74,1.06678,1.21917,1.30525,0.65356,0.6042,0.64931,0.30171,1.41552,1.54703,1.65128,0.00503649,0.00503649,0.00503649
48,788.918,1.08507,1.21843,1.31735,0.73311,0.73193,0.80685,0.49877,1.0544,1.04414,1.25095,0.00501684,0.00501684,0.00501684
49,805.111,1.09907,1.26477,1.31518,0.60974,0.13866,0.15728,0.08304,1.79972,4.25927,2.16832,0.0049972,0.0049972,0.0049972
50,821.146,1.11011,1.28849,1.33732,0.78272,0.0333,0.05475,0.0291,1.95233,5.55803,2.42047,0.00497756,0.00497756,0.00497756
51,837.383,1.05528,1.20991,1.28702,0.62036,0.31513,0.39798,0.19473,1.43937,2.63134,1.66572,0.00495792,0.00495792,0.00495792
52,853.555,1.10018,1.24913,1.32937,0.74439,0.08403,0.12359,0.05943,2.08466,4.44661,2.61234,0.00493828,0.00493828,0.00493828
53,869.792,1.06683,1.32847,1.29426,0.63217,0.34662,0.44193,0.20766,1.52196,2.37903,1.81148,0.00491864,0.00491864,0.00491864
54,886.053,1.05725,1.20643,1.29169,0.76869,0.29748,0.39628,0.19332,1.56314,2.80931,1.79596,0.004899,0.004899,0.004899
55,902.311,1.04358,1.17567,1.27329,0.65186,0.45966,0.51633,0.27761,1.30071,1.9599,1.48156,0.00487935,0.00487935,0.00487935
56,918.561,1.03904,1.19006,1.28,0.60667,0.58655,0.60662,0.3574,1.18108,1.61553,1.36894,0.00485971,0.00485971,0.00485971
57,934.791,1.03043,1.18883,1.26886,0.68512,0.71345,0.75961,0.43216,1.16786,1.1637,1.34154,0.00484007,0.00484007,0.00484007
58,950.883,1.04705,1.21446,1.2896,0.63661,0.27395,0.31325,0.15946,1.46719,2.96682,1.68022,0.00482043,0.00482043,0.00482043
59,967.21,1.06089,1.21271,1.28911,0.71278,0.74658,0.80076,0.49525,1.0505,1.06904,1.24071,0.00480079,0.00480079,0.00480079
60,983.409,1.02157,1.16607,1.26131,0.64699,0.31112,0.35283,0.17654,1.46423,2.80341,1.67795,0.00478115,0.00478115,0.00478115
61,999.608,1.00746,1.22055,1.24925,0.78564,0.08624,0.11223,0.04676,2.01414,5.13706,2.34076,0.0047615,0.0047615,0.0047615
62,1015.78,1.00621,1.14082,1.25301,0.69758,0.74454,0.78702,0.47063,1.07061,0.98541,1.26692,0.00474186,0.00474186,0.00474186
63,1032,1.04002,1.16199,1.27849,0.69287,0.36209,0.46134,0.23875,1.43059,2.445,1.65751,0.00472222,0.00472222,0.00472222
64,1048.19,1.05408,1.19044,1.28311,0.66472,0.32185,0.40591,0.16968,1.54649,2.68399,1.78799,0.00470258,0.00470258,0.00470258
65,1064.35,1.00574,1.14009,1.24404,0.67161,0.62017,0.671,0.35478,1.24047,1.52134,1.43881,0.00468294,0.00468294,0.00468294
66,1080.56,1.02705,1.13337,1.25399,0.57702,0.57899,0.57159,0.29908,1.2853,1.61721,1.43238,0.0046633,0.0046633,0.0046633
67,1096.92,1.04358,1.1538,1.26941,0.67952,0.68954,0.7353,0.35914,1.34232,1.11784,1.51983,0.00464365,0.00464365,0.00464365
68,1113.01,1.05354,1.17148,1.26939,0.66819,0.16134,0.21693,0.11001,1.75215,3.60858,2.11171,0.00462401,0.00462401,0.00462401
69,1129.09,1.01625,1.12108,1.24834,0.79884,0.09678,0.13767,0.07509,1.78475,4.56811,2.1104,0.00460437,0.00460437,0.00460437
70,1145.3,1.02435,1.16064,1.25422,0.69659,0.60168,0.67722,0.37635,1.19998,1.50301,1.38318,0.00458473,0.00458473,0.00458473
71,1161.61,0.99478,1.24594,1.2281,0.61943,0.27815,0.3124,0.14849,1.56252,2.9084,1.80723,0.00456509,0.00456509,0.00456509
72,1177.75,1.02861,1.1354,1.25802,0.65713,0.74567,0.76859,0.45246,1.13772,1.01689,1.29864,0.00454545,0.00454545,0.00454545
73,1193.99,1.02148,1.1233,1.25306,0.7673,0.25493,0.33467,0.17712,1.48887,2.89344,1.72215,0.0045258,0.0045258,0.0045258
74,1210.22,0.99271,1.08722,1.22833,0.63884,0.62437,0.64295,0.31561,1.34694,1.43821,1.5146,0.00450616,0.00450616,0.00450616
75,1226.45,0.98963,1.07932,1.22863,0.69941,0.73361,0.76573,0.39176,1.26874,1.08758,1.46653,0.00448652,0.00448652,0.00448652
76,1242.61,0.97594,1.06875,1.21954,0.67899,0.60252,0.65867,0.38396,1.15205,1.5676,1.31228,0.00446688,0.00446688,0.00446688
77,1258.76,0.99357,1.07298,1.22937,0.69396,0.72409,0.76698,0.46753,1.09515,1.06696,1.26155,0.00444724,0.00444724,0.00444724
78,1274.99,1.02044,1.12494,1.24593,0.67593,0.66078,0.70342,0.39936,1.1648,1.3085,1.36731,0.0044276,0.0044276,0.0044276
79,1291.23,0.98775,1.08108,1.22085,0.69324,0.69748,0.71597,0.44107,1.0842,1.1735,1.273,0.00440796,0.00440796,0.00440796
80,1307.4,0.97631,1.08108,1.22438,0.65143,0.63782,0.6679,0.37676,1.22177,1.31736,1.3913,0.00438831,0.00438831,0.00438831
81,1323.58,0.95565,1.13914,1.19581,0.80162,0.21053,0.33813,0.18477,1.49549,3.19274,1.71566,0.00436867,0.00436867,0.00436867
82,1339.89,0.9757,1.06077,1.21675,0.75191,0.76405,0.84348,0.53971,1.00237,0.89382,1.18656,0.00434903,0.00434903,0.00434903
83,1356.14,0.97576,1.09038,1.21721,0.72187,0.59412,0.64656,0.38286,1.17963,1.62495,1.34635,0.00432939,0.00432939,0.00432939
84,1372.26,0.94918,1.03831,1.1964,0.78181,0.34024,0.44749,0.25673,1.32579,2.47312,1.5018,0.00430975,0.00430975,0.00430975
85,1388.57,0.9905,1.08653,1.25734,0.71155,0.75462,0.78477,0.486,1.07981,1.07702,1.24484,0.00429011,0.00429011,0.00429011
86,1404.75,0.97584,1.07064,1.21455,0.62481,0.60175,0.64352,0.37017,1.21006,1.59424,1.37202,0.00427046,0.00427046,0.00427046
87,1420.97,0.97987,1.07886,1.22131,0.71598,0.71601,0.76845,0.44878,1.12239,1.13277,1.29626,0.00425082,0.00425082,0.00425082
88,1437.13,0.96607,1.0605,1.20644,0.69514,0.31176,0.39755,0.22347,1.38148,2.60031,1.58337,0.00423118,0.00423118,0.00423118
89,1453.51,0.97727,1.1233,1.20189,0.72296,0.78319,0.82611,0.51874,1.03816,0.92901,1.22591,0.00421154,0.00421154,0.00421154
90,1469.7,0.96513,1.03637,1.20506,0.66184,0.64454,0.68149,0.34233,1.34486,1.31981,1.53432,0.0041919,0.0041919,0.0041919
91,1486.03,0.94204,1.03407,1.19229,0.68598,0.64706,0.662,0.37641,1.18697,1.4855,1.3518,0.00417226,0.00417226,0.00417226
92,1502.23,0.94117,1.03469,1.19287,0.71001,0.45042,0.51839,0.24288,1.42439,2.12052,1.59542,0.00415261,0.00415261,0.00415261
93,1518.48,0.94058,1.02488,1.18201,0.70315,0.47311,0.53174,0.30195,1.31399,1.93154,1.49461,0.00413297,0.00413297,0.00413297
94,1534.6,0.93516,1.01247,1.18786,0.70515,0.67059,0.71658,0.42206,1.13297,1.31385,1.30386,0.00411333,0.00411333,0.00411333
95,1550.82,0.94097,1.13998,1.18629,0.70088,0.72265,0.77269,0.41559,1.2391,1.10033,1.41858,0.00409369,0.00409369,0.00409369
96,1567.23,0.91216,0.99857,1.1807,0.74032,0.7563,0.80565,0.49147,1.0618,0.99835,1.25207,0.00407405,0.00407405,0.00407405
97,1583.47,0.92378,1.01957,1.18012,0.71053,0.73529,0.78067,0.45922,1.11138,1.05521,1.29659,0.00405441,0.00405441,0.00405441
98,1599.68,0.9311,1.10075,1.18962,0.73712,0.72941,0.79321,0.4883,1.09197,1.02389,1.26817,0.00403476,0.00403476,0.00403476
99,1615.83,0.92358,0.99926,1.17299,0.67507,0.59916,0.64602,0.35691,1.29047,1.42556,1.45976,0.00401512,0.00401512,0.00401512
100,1632.09,0.92201,1.0053,1.17511,0.73389,0.72537,0.78929,0.4858,1.10766,1.01478,1.27869,0.00399548,0.00399548,0.00399548
101,1648.31,0.91177,0.98414,1.17186,0.72553,0.66134,0.73089,0.4155,1.16584,1.25898,1.32995,0.00397584,0.00397584,0.00397584
102,1664.34,0.92393,0.97659,1.17935,0.72281,0.6245,0.69582,0.39442,1.1811,1.45438,1.35551,0.0039562,0.0039562,0.0039562
103,1680.6,0.898,1.0751,1.15071,0.72672,0.69748,0.75565,0.45881,1.08392,1.12079,1.26777,0.00393656,0.00393656,0.00393656
104,1696.75,0.90748,0.99072,1.1702,0.70692,0.64454,0.70745,0.42992,1.11991,1.38216,1.29169,0.00391692,0.00391692,0.00391692
105,1713.01,0.92354,0.96285,1.19565,0.71719,0.65294,0.72185,0.43449,1.12084,1.23607,1.29357,0.00389727,0.00389727,0.00389727
106,1729.26,0.88701,0.9584,1.14526,0.74902,0.7437,0.81824,0.49581,1.09666,0.92264,1.29024,0.00387763,0.00387763,0.00387763
107,1745.59,0.89486,0.95439,1.16468,0.72529,0.66471,0.73185,0.43377,1.12623,1.18721,1.30847,0.00385799,0.00385799,0.00385799
108,1761.79,0.89767,0.95094,1.15958,0.72975,0.69496,0.7634,0.46049,1.08931,1.12122,1.27951,0.00383835,0.00383835,0.00383835
109,1777.98,0.8889,0.94171,1.15106,0.73419,0.61429,0.6737,0.39834,1.16429,1.35821,1.32814,0.00381871,0.00381871,0.00381871
110,1794.12,0.87482,1.04227,1.13863,0.70362,0.55126,0.6172,0.33567,1.28179,1.56663,1.47817,0.00379907,0.00379907,0.00379907
111,1810.41,0.8751,0.95546,1.14272,0.78121,0.7563,0.81914,0.50261,1.08352,0.97289,1.29103,0.00377942,0.00377942,0.00377942
112,1826.64,0.84034,1.05143,1.11336,0.73674,0.76901,0.81876,0.51332,1.05826,0.92971,1.23629,0.00375978,0.00375978,0.00375978
113,1842.87,0.87608,0.93887,1.13636,0.72248,0.71756,0.73732,0.45145,1.12207,1.14037,1.29245,0.00374014,0.00374014,0.00374014
114,1859.13,0.86859,0.93521,1.13757,0.73734,0.71261,0.78012,0.48016,1.09697,1.01386,1.26503,0.0037205,0.0037205,0.0037205
115,1875.36,0.88422,0.93802,1.15367,0.65821,0.52109,0.53254,0.24045,1.47516,1.84857,1.74504,0.00370086,0.00370086,0.00370086
116,1891.53,0.85975,0.91243,1.12436,0.65595,0.67059,0.66376,0.3695,1.23707,1.29566,1.43091,0.00368122,0.00368122,0.00368122
117,1907.73,0.87456,0.92003,1.13762,0.75379,0.73838,0.80829,0.50029,1.07138,0.97599,1.26228,0.00366157,0.00366157,0.00366157
118,1924.04,0.87144,0.91013,1.12716,0.75199,0.76303,0.81624,0.5088,1.05907,0.95491,1.25027,0.00364193,0.00364193,0.00364193
119,1940.22,0.867,0.92084,1.13572,0.70416,0.73025,0.76396,0.44607,1.15987,1.10961,1.3319,0.00362229,0.00362229,0.00362229
120,1956.33,0.84585,0.91433,1.11354,0.72074,0.26723,0.35602,0.18797,1.41893,2.71997,1.65295,0.00360265,0.00360265,0.00360265
121,1972.67,0.84695,0.90968,1.11644,0.75108,0.75042,0.80827,0.49732,1.08931,0.97753,1.27957,0.00358301,0.00358301,0.00358301
122,1988.85,0.83287,0.88195,1.10581,0.64461,0.69412,0.68375,0.37012,1.30755,1.23167,1.5684,0.00356337,0.00356337,0.00356337
123,2005.07,0.85953,0.91478,1.12163,0.69085,0.71092,0.73205,0.40379,1.20624,1.2333,1.39244,0.00354372,0.00354372,0.00354372
124,2021.16,0.8365,0.88801,1.10872,0.74863,0.7508,0.81422,0.50051,1.08794,0.94945,1.27993,0.00352408,0.00352408,0.00352408
125,2037.45,0.81994,0.86826,1.1014,0.69954,0.71597,0.75809,0.45991,1.12437,1.08963,1.30985,0.00350444,0.00350444,0.00350444
126,2053.58,0.80941,0.85951,1.09255,0.72503,0.73562,0.78237,0.48505,1.0681,0.98711,1.26656,0.0034848,0.0034848,0.0034848
127,2069.72,0.82641,0.86305,1.10172,0.72805,0.74034,0.80345,0.4914,1.08216,0.97064,1.26407,0.00346516,0.00346516,0.00346516
128,2085.93,0.82099,0.8749,1.09592,0.72929,0.74253,0.78588,0.48531,1.09185,1.06524,1.27563,0.00344552,0.00344552,0.00344552
129,2102.16,0.83567,0.87938,1.10853,0.74318,0.68235,0.74513,0.45334,1.10863,1.13056,1.28303,0.00342588,0.00342588,0.00342588
130,2118.38,0.80423,0.85801,1.09309,0.76,0.68908,0.78831,0.47985,1.11376,1.03797,1.31924,0.00340623,0.00340623,0.00340623
131,2134.55,0.8384,0.9061,1.10073,0.72294,0.61345,0.68282,0.37345,1.24312,1.41846,1.42779,0.00338659,0.00338659,0.00338659
132,2150.73,0.81701,0.85865,1.09637,0.76776,0.6945,0.77947,0.48413,1.06577,1.01882,1.25666,0.00336695,0.00336695,0.00336695
133,2167.03,0.80429,0.85947,1.08656,0.74518,0.75294,0.78192,0.49801,1.0521,0.99845,1.26434,0.00334731,0.00334731,0.00334731
134,2183.22,0.82645,0.8808,1.10131,0.73093,0.74706,0.7856,0.49056,1.07412,0.98108,1.27196,0.00332767,0.00332767,0.00332767
135,2199.5,0.80267,0.84087,1.08275,0.74287,0.23529,0.31313,0.16709,1.4659,3.04115,1.64037,0.00330803,0.00330803,0.00330803
136,2215.86,0.80142,0.84872,1.07975,0.69494,0.73866,0.75131,0.45439,1.13268,1.19896,1.31819,0.00328838,0.00328838,0.00328838
137,2232.1,0.79959,0.84969,1.08613,0.71806,0.63109,0.68825,0.40731,1.15429,1.4503,1.32059,0.00326874,0.00326874,0.00326874
138,2248.29,0.79949,0.86304,1.0832,0.71334,0.77899,0.80008,0.51084,1.05449,0.96136,1.25057,0.0032491,0.0032491,0.0032491
139,2264.54,0.81865,0.85511,1.09841,0.68417,0.60168,0.63708,0.37132,1.18841,1.6522,1.35787,0.00322946,0.00322946,0.00322946
140,2280.76,0.79322,0.83029,1.07652,0.74361,0.72773,0.77803,0.46781,1.13607,1.14613,1.3321,0.00320982,0.00320982,0.00320982
141,2296.95,0.7953,0.84165,1.08314,0.71829,0.7392,0.75569,0.4783,1.0803,1.09279,1.27238,0.00319018,0.00319018,0.00319018
142,2313.06,0.78026,0.88466,1.06279,0.70437,0.72941,0.73627,0.45102,1.0947,1.09121,1.29386,0.00317053,0.00317053,0.00317053
143,2329.47,0.80172,0.84552,1.08289,0.70836,0.68992,0.72093,0.44145,1.10849,1.21823,1.29607,0.00315089,0.00315089,0.00315089
144,2345.61,0.78705,0.83179,1.07216,0.7662,0.67747,0.7727,0.47732,1.09173,1.09574,1.28945,0.00313125,0.00313125,0.00313125
145,2361.92,0.79361,0.83924,1.07769,0.69807,0.68319,0.7163,0.41856,1.1497,1.24551,1.3393,0.00311161,0.00311161,0.00311161
146,2378.13,0.77938,0.83087,1.0627,0.74789,0.74118,0.7844,0.49122,1.06787,1.04168,1.27362,0.00309197,0.00309197,0.00309197
147,2394.46,0.77676,0.83049,1.06869,0.7097,0.6084,0.65382,0.39235,1.13476,1.35805,1.33367,0.00307233,0.00307233,0.00307233
148,2410.64,0.75877,0.79618,1.05592,0.69917,0.75966,0.77543,0.48348,1.08667,1.0404,1.28176,0.00305268,0.00305268,0.00305268
149,2426.88,0.76035,0.79469,1.05657,0.77393,0.68571,0.75819,0.47405,1.07691,1.10127,1.29367,0.00303304,0.00303304,0.00303304
150,2442.98,0.77244,0.82916,1.069,0.74475,0.66447,0.71568,0.42516,1.12761,1.36242,1.32837,0.0030134,0.0030134,0.0030134
151,2459.28,0.76827,0.80113,1.06739,0.74765,0.72101,0.76049,0.47422,1.09015,1.08101,1.29803,0.00299376,0.00299376,0.00299376
152,2475.46,0.7675,0.80776,1.05575,0.74651,0.72509,0.77771,0.48244,1.09397,1.04428,1.29337,0.00297412,0.00297412,0.00297412
153,2491.7,0.77187,0.8311,1.05571,0.71423,0.75821,0.77802,0.48378,1.08469,1.04755,1.28496,0.00295448,0.00295448,0.00295448
154,2508.1,0.75109,0.80323,1.04758,0.72801,0.72857,0.77402,0.45083,1.16413,1.08482,1.3947,0.00293484,0.00293484,0.00293484
155,2524.33,0.74015,0.79216,1.04235,0.74077,0.68571,0.73201,0.42699,1.1887,1.20547,1.37711,0.00291519,0.00291519,0.00291519
156,2540.55,0.74438,0.80893,1.0448,0.71534,0.73361,0.76636,0.47911,1.08233,1.08019,1.27905,0.00289555,0.00289555,0.00289555
157,2556.81,0.75701,0.79471,1.06536,0.71245,0.7683,0.7855,0.48951,1.09622,1.044,1.32412,0.00287591,0.00287591,0.00287591
158,2573.11,0.74334,0.7833,1.04779,0.75781,0.70672,0.76075,0.46642,1.08897,1.1238,1.29051,0.00285627,0.00285627,0.00285627
159,2589.29,0.75062,0.78042,1.05042,0.72801,0.71849,0.7421,0.4545,1.10616,1.12493,1.29976,0.00283663,0.00283663,0.00283663
160,2605.53,0.73654,0.78708,1.03797,0.71032,0.77395,0.76397,0.47345,1.09975,1.11862,1.31597,0.00281699,0.00281699,0.00281699
161,2621.83,0.72699,0.75904,1.03378,0.7448,0.71345,0.75832,0.4568,1.12843,1.16086,1.33348,0.00279734,0.00279734,0.00279734
162,2638.03,0.75386,0.77776,1.0557,0.78093,0.69916,0.769,0.48228,1.08341,1.02882,1.31032,0.0027777,0.0027777,0.0027777
163,2654.28,0.7374,0.78756,1.04113,0.75167,0.74118,0.78096,0.47988,1.09872,1.05524,1.33199,0.00275806,0.00275806,0.00275806
164,2670.47,0.72755,0.76049,1.03226,0.7248,0.74142,0.76394,0.47429,1.09066,1.12452,1.29506,0.00273842,0.00273842,0.00273842
165,2686.78,0.7265,0.77903,1.03204,0.76602,0.67059,0.73754,0.45014,1.11349,1.20108,1.32298,0.00271878,0.00271878,0.00271878
166,2702.98,0.7239,0.74798,1.03252,0.7396,0.67059,0.69988,0.42662,1.12134,1.27966,1.32089,0.00269914,0.00269914,0.00269914
167,2719.21,0.72609,0.76346,1.02667,0.76684,0.69664,0.75369,0.46389,1.09236,1.20602,1.30637,0.00267949,0.00267949,0.00267949
168,2735.51,0.73086,0.76536,1.03821,0.7365,0.73277,0.76212,0.4696,1.08928,1.11365,1.29979,0.00265985,0.00265985,0.00265985
169,2751.78,0.723,0.76376,1.02299,0.74088,0.72101,0.75978,0.46344,1.09672,1.12451,1.34767,0.00264021,0.00264021,0.00264021
170,2767.91,0.71507,0.75459,1.02449,0.71974,0.75749,0.78096,0.47476,1.09549,1.0518,1.34534,0.00262057,0.00262057,0.00262057
171,2784.18,0.70925,0.74309,1.0197,0.71488,0.69076,0.7348,0.4386,1.13915,1.27024,1.33996,0.00260093,0.00260093,0.00260093
172,2800.43,0.71521,0.77785,1.02886,0.70675,0.74538,0.75975,0.47923,1.07214,1.10585,1.29332,0.00258129,0.00258129,0.00258129
173,2816.67,0.71475,0.74234,1.02463,0.78157,0.69664,0.77606,0.47823,1.11447,1.11183,1.34417,0.00256164,0.00256164,0.00256164
174,2832.84,0.70808,0.74728,1.01986,0.77838,0.71129,0.77087,0.47179,1.10743,1.10406,1.35375,0.002542,0.002542,0.002542
175,2849.02,0.69846,0.74244,1.01664,0.76085,0.72773,0.77348,0.47757,1.10422,1.09695,1.33549,0.00252236,0.00252236,0.00252236
176,2865.34,0.70891,0.73826,1.01859,0.7565,0.73277,0.77528,0.48449,1.08397,1.06591,1.31471,0.00250272,0.00250272,0.00250272
177,2881.48,0.7258,0.76116,1.0392,0.73883,0.74882,0.76515,0.48028,1.06698,1.05753,1.30031,0.00248308,0.00248308,0.00248308
178,2897.62,0.68993,0.73271,1.01465,0.72868,0.73193,0.7614,0.47251,1.0879,1.11513,1.31061,0.00246344,0.00246344,0.00246344
179,2913.88,0.69684,0.73673,1.01381,0.69347,0.76891,0.76437,0.47745,1.07953,1.11892,1.30014,0.0024438,0.0024438,0.0024438
180,2930.05,0.69981,0.736,1.01525,0.73314,0.7526,0.76578,0.47899,1.07694,1.09093,1.31322,0.00242415,0.00242415,0.00242415
181,2946.22,0.70132,0.7383,1.01822,0.71952,0.67815,0.70331,0.43618,1.10605,1.29493,1.33155,0.00240451,0.00240451,0.00240451
182,2962.43,0.68721,0.72109,1.00906,0.71336,0.7466,0.74765,0.45863,1.1133,1.13762,1.37314,0.00238487,0.00238487,0.00238487
