epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,370.763,1.15314,1.47177,1.43302,0.67049,0.58571,0.66842,0.384,1.15936,1.63205,1.42909,0.00554717,0.00554717,0.00554717
22,388.009,1.13377,1.44311,1.41482,0.56497,0.56471,0.54095,0.25346,1.36442,1.69083,1.70088,0.00552753,0.00552753,0.00552753
23,405.284,1.1255,1.41244,1.40947,0.72039,0.73397,0.79953,0.46318,1.10606,1.11053,1.36075,0.00550788,0.00550788,0.00550788
24,422.72,1.13835,1.4243,1.42288,0.54602,0.36975,0.3722,0.15819,1.62931,2.61883,2.02167,0.00548824,0.00548824,0.00548824
25,440.013,1.13233,1.46039,1.41841,0.6793,0.62655,0.70016,0.4001,1.16215,1.36815,1.45363,0.0054686,0.0054686,0.0054686
26,457.298,1.1103,1.39956,1.4091,0.58443,0.53697,0.55729,0.24928,1.48541,1.8725,1.82759,0.00544896,0.00544896,0.00544896
27,474.472,1.11435,1.39054,1.40359,0.65452,0.62437,0.67593,0.34696,1.28461,1.34194,1.54407,0.00542932,0.00542932,0.00542932
28,491.753,1.1076,1.3811,1.38173,0.66196,0.68948,0.71368,0.32916,1.35444,1.26304,1.66551,0.00540968,0.00540968,0.00540968
29,509.053,1.12995,1.40354,1.40691,0.66255,0.64286,0.7023,0.33915,1.33748,1.32313,1.6528,0.00539004,0.00539004,0.00539004
30,526.255,1.11935,1.38308,1.38707,0.54508,0.25042,0.30449,0.12898,1.67936,3.03159,1.95566,0.00537039,0.00537039,0.00537039
31,543.512,1.11231,1.4064,1.38043,0.57358,0.57988,0.59393,0.2743,1.35475,1.61602,1.66413,0.00535075,0.00535075,0.00535075
32,560.78,1.11844,1.39208,1.38891,0.66644,0.6632,0.71139,0.34514,1.31403,1.32018,1.59228,0.00533111,0.00533111,0.00533111
33,578.445,1.10683,1.34433,1.38398,0.55895,0.43193,0.47911,0.24015,1.43877,2.03954,1.76052,0.00531147,0.00531147,0.00531147
34,595.596,1.09394,1.41105,1.36408,0.65611,0.66639,0.69194,0.32871,1.34047,1.43905,1.58738,0.00529183,0.00529183,0.00529183
35,612.668,1.13087,1.37907,1.41031,0.65496,0.7178,0.72343,0.33282,1.36486,1.25214,1.67588,0.00527219,0.00527219,0.00527219
36,629.803,1.09723,1.34139,1.38016,0.71737,0.69916,0.76745,0.44087,1.11839,1.19222,1.36278,0.00525254,0.00525254,0.00525254
37,647.078,1.09933,1.3251,1.37512,0.685,0.72185,0.76413,0.38817,1.28073,1.22401,1.53766,0.0052329,0.0052329,0.0052329
38,664.27,1.09278,1.30942,1.36859,0.70391,0.66218,0.74187,0.38491,1.21159,1.23663,1.48922,0.00521326,0.00521326,0.00521326
39,681.607,1.09552,1.3196,1.37803,0.73297,0.68824,0.77414,0.46633,1.08254,1.17767,1.33393,0.00519362,0.00519362,0.00519362
40,699.072,1.09982,1.32859,1.36798,0.52867,0.46563,0.44871,0.19092,1.54462,2.12246,1.9053,0.00517398,0.00517398,0.00517398
41,716.662,1.11075,1.31248,1.37813,0.65097,0.68655,0.71838,0.37574,1.21178,1.34951,1.50847,0.00515434,0.00515434,0.00515434
42,733.79,1.09402,1.31404,1.372,0.6471,0.31092,0.40892,0.18997,1.54467,2.68643,1.81537,0.00513469,0.00513469,0.00513469
43,751.198,1.08394,1.27715,1.36818,0.72975,0.7042,0.78798,0.47528,1.07311,1.0544,1.32749,0.00511505,0.00511505,0.00511505
44,768.637,1.09678,1.28394,1.37696,0.69549,0.64538,0.72685,0.4082,1.17575,1.40783,1.42158,0.00509541,0.00509541,0.00509541
45,785.85,1.08455,1.28448,1.36231,0.73328,0.75548,0.81273,0.48233,1.08183,1.01523,1.33924,0.00507577,0.00507577,0.00507577
46,803.03,1.06482,1.24698,1.33977,0.67552,0.75402,0.78269,0.40962,1.20546,1.13759,1.47067,0.00505613,0.00505613,0.00505613
47,820.351,1.04926,1.24486,1.33048,0.7036,0.72013,0.77868,0.48134,1.04681,1.10856,1.29892,0.00503649,0.00503649,0.00503649
48,837.589,1.0664,1.24561,1.34206,0.7136,0.74331,0.79794,0.4781,1.09528,1.07756,1.34764,0.00501684,0.00501684,0.00501684
49,855.027,1.0347,1.22731,1.31751,0.60505,0.55042,0.59264,0.30931,1.30824,1.71585,1.56651,0.0049972,0.0049972,0.0049972
50,872.193,1.05106,1.22675,1.32733,0.67359,0.67395,0.71868,0.34175,1.33022,1.23856,1.64637,0.00497756,0.00497756,0.00497756
51,889.357,1.04145,1.20666,1.32784,0.60847,0.41921,0.44231,0.20552,1.48315,2.26677,1.79086,0.00495792,0.00495792,0.00495792
52,906.549,1.05149,1.21512,1.32008,0.63995,0.31681,0.35931,0.16416,1.51979,2.78565,1.82841,0.00493828,0.00493828,0.00493828
53,923.668,1.0339,1.28804,1.30159,0.60328,0.58144,0.60167,0.29914,1.35947,1.69765,1.62949,0.00491864,0.00491864,0.00491864
54,940.837,1.08257,1.26526,1.35298,0.61943,0.63613,0.64532,0.3086,1.36108,1.43387,1.63953,0.004899,0.004899,0.004899
55,957.89,1.03373,1.19202,1.31436,0.71731,0.56218,0.67253,0.3999,1.11357,1.62093,1.36834,0.00487935,0.00487935,0.00487935
56,974.901,1.03899,1.19772,1.31488,0.69446,0.59973,0.68037,0.40801,1.08647,1.56653,1.34412,0.00485971,0.00485971,0.00485971
57,992.081,1.04111,1.20877,1.31874,0.66097,0.26975,0.37067,0.18924,1.48131,3.16745,1.76648,0.00484007,0.00484007,0.00484007
58,1009.67,1.04703,1.22886,1.32908,0.61112,0.66387,0.6498,0.30643,1.35642,1.43105,1.63585,0.00482043,0.00482043,0.00482043
59,1026.81,1.03194,1.20477,1.30676,0.59216,0.31176,0.35712,0.16368,1.5205,2.78281,1.81469,0.00480079,0.00480079,0.00480079
60,1043.98,1.05574,1.22918,1.324,0.72608,0.10469,0.14267,0.0806,1.74333,4.24619,2.09157,0.00478115,0.00478115,0.00478115
61,1061.12,1.01069,1.22649,1.27882,0.7512,0.71933,0.81144,0.44039,1.17337,0.99273,1.43822,0.0047615,0.0047615,0.0047615
62,1078.18,1.02815,1.19985,1.30473,0.63195,0.69328,0.68755,0.30839,1.41927,1.20355,1.78453,0.00474186,0.00474186,0.00474186
63,1095.27,1.04946,1.18307,1.32674,0.58772,0.43193,0.4541,0.24825,1.34268,2.35593,1.59887,0.00472222,0.00472222,0.00472222
64,1112.48,1.04477,1.21088,1.31849,0.66652,0.45294,0.51196,0.26031,1.33086,2.18195,1.58711,0.00470258,0.00470258,0.00470258
65,1129.69,1.03904,1.18483,1.30889,0.73345,0.74689,0.80236,0.45426,1.11251,1.08259,1.35682,0.00468294,0.00468294,0.00468294
66,1146.71,1.07456,1.23451,1.3437,0.55098,0.5001,0.51341,0.22866,1.43649,2.01436,1.72599,0.0046633,0.0046633,0.0046633
67,1164.39,1.03067,1.18041,1.30757,0.67079,0.51429,0.58349,0.33607,1.20324,1.88443,1.45049,0.00464365,0.00464365,0.00464365
68,1181.57,0.99728,1.13221,1.27381,0.6272,0.41933,0.4217,0.21463,1.4439,2.54427,1.68432,0.00462401,0.00462401,0.00462401
69,1198.61,1.02585,1.15621,1.29236,0.5834,0.57143,0.55147,0.25694,1.37125,1.73572,1.5829,0.00460437,0.00460437,0.00460437
70,1215.89,1.01327,1.15951,1.28299,0.66771,0.68403,0.70643,0.34261,1.31109,1.2312,1.60767,0.00458473,0.00458473,0.00458473
71,1233.21,0.97119,1.23623,1.24729,0.74958,0.73109,0.81516,0.50665,1.04214,1.00075,1.26727,0.00456509,0.00456509,0.00456509
72,1250.4,1.01094,1.11959,1.27889,0.68507,0.71292,0.74802,0.36882,1.29619,1.16545,1.59332,0.00454545,0.00454545,0.00454545
73,1267.56,1.01457,1.1329,1.28587,0.69853,0.76218,0.81043,0.48631,1.07788,1.00349,1.31025,0.0045258,0.0045258,0.0045258
74,1284.82,1.00447,1.12633,1.28329,0.64466,0.60524,0.64803,0.32278,1.35091,1.43438,1.63159,0.00450616,0.00450616,0.00450616
75,1302.24,0.99402,1.10435,1.27409,0.67092,0.70415,0.7382,0.38974,1.24332,1.22883,1.50393,0.00448652,0.00448652,0.00448652
76,1319.39,0.97521,1.09401,1.26262,0.71434,0.75462,0.78826,0.47618,1.08268,1.09241,1.31537,0.00446688,0.00446688,0.00446688
77,1336.6,0.97991,1.07543,1.26245,0.69944,0.76853,0.81108,0.49215,1.08433,0.96675,1.32408,0.00444724,0.00444724,0.00444724
78,1353.76,0.99691,1.09834,1.27048,0.65602,0.65868,0.66047,0.32986,1.30847,1.45548,1.55343,0.0044276,0.0044276,0.0044276
79,1370.87,0.99088,1.10603,1.26247,0.67988,0.67647,0.72929,0.41776,1.18446,1.22005,1.41823,0.00440796,0.00440796,0.00440796
80,1388.28,0.97248,1.07845,1.25944,0.64539,0.73613,0.69942,0.33375,1.33264,1.20457,1.63983,0.00438831,0.00438831,0.00438831
81,1405.66,0.97972,1.1559,1.23645,0.62256,0.44958,0.46003,0.23391,1.44442,2.13797,1.63115,0.00436867,0.00436867,0.00436867
82,1422.98,1.01146,1.11282,1.27226,0.6627,0.64286,0.68873,0.35218,1.31621,1.37182,1.52363,0.00434903,0.00434903,0.00434903
83,1440.69,0.99569,1.11973,1.2563,0.63432,0.41681,0.45279,0.23219,1.38532,2.18019,1.62078,0.00432939,0.00432939,0.00432939
84,1457.86,0.97469,1.06785,1.25068,0.71555,0.69335,0.76279,0.43847,1.12898,1.18863,1.36682,0.00430975,0.00430975,0.00430975
85,1475.13,0.9965,1.10124,1.27967,0.66005,0.66243,0.69248,0.32506,1.40512,1.21422,1.77506,0.00429011,0.00429011,0.00429011
86,1492.28,0.98718,1.10489,1.26122,0.73126,0.73109,0.80184,0.47873,1.09203,0.99629,1.3198,0.00427046,0.00427046,0.00427046
87,1509.52,1.00111,1.11122,1.26329,0.66687,0.37731,0.4075,0.18511,1.52264,2.56379,1.74501,0.00425082,0.00425082,0.00425082
88,1526.6,0.97725,1.0826,1.24817,0.63281,0.71597,0.70654,0.32673,1.36896,1.26025,1.68993,0.00423118,0.00423118,0.00423118
89,1543.8,0.99489,1.19675,1.25569,0.63125,0.64538,0.65775,0.33988,1.28483,1.34351,1.48316,0.00421154,0.00421154,0.00421154
90,1560.93,0.9694,1.04832,1.23673,0.68088,0.52175,0.55612,0.30989,1.2601,1.8395,1.45874,0.0041919,0.0041919,0.0041919
91,1578.49,0.95557,1.05366,1.23417,0.71322,0.66878,0.71936,0.41655,1.16675,1.33724,1.37631,0.00417226,0.00417226,0.00417226
92,1595.72,0.95798,1.06402,1.2334,0.63724,0.22605,0.27775,0.14547,1.50181,2.95802,1.75571,0.00415261,0.00415261,0.00415261
93,1612.78,0.9783,1.05583,1.24202,0.72506,0.76303,0.82657,0.50851,1.0635,0.9336,1.28151,0.00413297,0.00413297,0.00413297
94,1630.08,0.93821,1.02147,1.2245,0.73484,0.75221,0.82442,0.48598,1.09527,0.92212,1.33844,0.00411333,0.00411333,0.00411333
95,1647.19,0.94009,1.14839,1.21392,0.73133,0.73025,0.79941,0.48125,1.07139,1.01847,1.29439,0.00409369,0.00409369,0.00409369
96,1664.36,0.93442,1.04591,1.2234,0.71599,0.64825,0.71824,0.43579,1.09076,1.27164,1.30486,0.00407405,0.00407405,0.00407405
97,1681.75,0.94154,1.0396,1.2199,0.68969,0.57339,0.63948,0.36596,1.19653,1.60216,1.39847,0.00405441,0.00405441,0.00405441
98,1698.84,0.94721,1.08873,1.21723,0.65816,0.60997,0.65786,0.34425,1.30365,1.42328,1.5646,0.00403476,0.00403476,0.00403476
99,1716.36,0.92235,1.00257,1.20798,0.69557,0.68151,0.72831,0.42864,1.11788,1.21624,1.35744,0.00401512,0.00401512,0.00401512
100,1733.68,0.91893,1.02764,1.20771,0.66284,0.61291,0.65028,0.3338,1.32504,1.5172,1.58261,0.00399548,0.00399548,0.00399548
101,1751.08,0.93457,1.03122,1.21768,0.74962,0.74202,0.803,0.49657,1.06532,0.99204,1.2949,0.00397584,0.00397584,0.00397584
102,1768.09,0.9517,1.02626,1.2388,0.72584,0.74087,0.78596,0.47796,1.08603,1.08895,1.32145,0.0039562,0.0039562,0.0039562
103,1785.45,0.92569,1.13775,1.20236,0.70202,0.70168,0.74178,0.43552,1.13072,1.25116,1.36841,0.00393656,0.00393656,0.00393656
104,1802.93,0.91201,1.01145,1.20599,0.73618,0.74334,0.79433,0.49036,1.07035,1.02001,1.2941,0.00391692,0.00391692,0.00391692
105,1820.28,0.95654,1.01799,1.2327,0.69136,0.79076,0.81036,0.47443,1.12563,0.99032,1.34853,0.00389727,0.00389727,0.00389727
106,1837.26,0.91152,1.00238,1.19984,0.70983,0.69748,0.74632,0.44951,1.10749,1.22406,1.34702,0.00387763,0.00387763,0.00387763
107,1854.86,0.90011,0.98033,1.18907,0.7126,0.74176,0.77644,0.47349,1.07228,1.12892,1.29333,0.00385799,0.00385799,0.00385799
108,1872.22,0.90797,0.96717,1.19793,0.68696,0.70444,0.73865,0.40263,1.22676,1.20312,1.47552,0.00383835,0.00383835,0.00383835
109,1889.41,0.89441,0.97026,1.17916,0.72027,0.67563,0.71594,0.43244,1.12808,1.25358,1.34472,0.00381871,0.00381871,0.00381871
110,1906.56,0.87838,1.0327,1.16656,0.73343,0.70055,0.7675,0.46843,1.07612,1.08927,1.30455,0.00379907,0.00379907,0.00379907
111,1923.86,0.90864,0.97441,1.19763,0.7398,0.38655,0.43174,0.22584,1.37961,2.27731,1.55369,0.00377942,0.00377942,0.00377942
112,1940.99,0.87135,1.06375,1.1616,0.69409,0.77395,0.78934,0.43575,1.19291,1.00432,1.46683,0.00375978,0.00375978,0.00375978
113,1958.3,0.89737,0.97322,1.18914,0.77223,0.68992,0.78251,0.4608,1.12186,1.05144,1.35986,0.00374014,0.00374014,0.00374014
114,1975.5,0.87614,0.95977,1.17462,0.72138,0.77675,0.79647,0.50176,1.05669,0.95258,1.28954,0.0037205,0.0037205,0.0037205
115,1992.92,0.88416,0.96425,1.1789,0.76655,0.71849,0.78976,0.47473,1.10139,1.06646,1.31868,0.00370086,0.00370086,0.00370086
116,2010.08,0.87984,0.95266,1.17185,0.73679,0.71008,0.77525,0.47491,1.06214,1.09198,1.2948,0.00368122,0.00368122,0.00368122
117,2027.64,0.87663,0.96849,1.16758,0.75049,0.66223,0.73691,0.42582,1.16482,1.21586,1.38986,0.00366157,0.00366157,0.00366157
118,2044.91,0.88116,0.93552,1.16563,0.76141,0.71849,0.79826,0.49933,1.0485,1.00432,1.28353,0.00364193,0.00364193,0.00364193
119,2062.22,0.88393,0.92791,1.17825,0.68541,0.76975,0.77117,0.47343,1.08544,1.09138,1.28566,0.00362229,0.00362229,0.00362229
120,2079.46,0.87236,0.94304,1.15561,0.7188,0.73678,0.7652,0.43618,1.18512,1.12334,1.41454,0.00360265,0.00360265,0.00360265
121,2096.68,0.86198,0.94379,1.16102,0.69342,0.79068,0.79449,0.48393,1.083,1.0264,1.31339,0.00358301,0.00358301,0.00358301
122,2113.95,0.84512,0.91719,1.14283,0.75347,0.69076,0.77232,0.47338,1.06675,1.13776,1.2958,0.00356337,0.00356337,0.00356337
123,2131.47,0.86874,0.93458,1.15703,0.72319,0.75524,0.8141,0.48946,1.08295,0.9443,1.32877,0.00354372,0.00354372,0.00354372
124,2148.82,0.85892,0.91433,1.15077,0.75351,0.73697,0.81397,0.49388,1.09677,0.94806,1.33829,0.00352408,0.00352408,0.00352408
125,2166.02,0.86133,0.91112,1.15214,0.72241,0.68655,0.74177,0.44753,1.11004,1.1893,1.32144,0.00350444,0.00350444,0.00350444
126,2183.2,0.83687,0.88198,1.13256,0.73952,0.74958,0.78591,0.49578,1.0595,1.02838,1.27958,0.0034848,0.0034848,0.0034848
127,2200.59,0.85439,0.90407,1.14602,0.71653,0.77319,0.80769,0.50371,1.05695,0.96043,1.29155,0.00346516,0.00346516,0.00346516
128,2217.89,0.846,0.91071,1.14113,0.75057,0.71815,0.78301,0.48054,1.07211,1.00294,1.30151,0.00344552,0.00344552,0.00344552
129,2235.08,0.85338,0.91954,1.15517,0.70348,0.64538,0.71478,0.42116,1.14225,1.3256,1.35784,0.00342588,0.00342588,0.00342588
130,2252.32,0.83492,0.89436,1.13634,0.751,0.70713,0.77099,0.47781,1.07269,1.12416,1.30044,0.00340623,0.00340623,0.00340623
131,2269.74,0.85088,0.92531,1.14415,0.74322,0.72437,0.78363,0.49227,1.08117,1.01056,1.28203,0.00338659,0.00338659,0.00338659
132,2287.19,0.83122,0.89355,1.13558,0.72233,0.73013,0.78401,0.48664,1.05382,1.04962,1.28314,0.00336695,0.00336695,0.00336695
133,2304.36,0.85442,0.91326,1.14348,0.66773,0.68562,0.7008,0.39662,1.18283,1.34039,1.4174,0.00334731,0.00334731,0.00334731
134,2321.62,0.8422,0.89939,1.13564,0.72902,0.71439,0.77629,0.47184,1.08605,1.07544,1.30809,0.00332767,0.00332767,0.00332767
135,2339.1,0.81559,0.85957,1.1217,0.69185,0.69412,0.73372,0.3975,1.2684,1.21645,1.53396,0.00330803,0.00330803,0.00330803
136,2356.36,0.83254,0.9045,1.13021,0.77059,0.69664,0.78807,0.47885,1.11148,1.02983,1.35023,0.00328838,0.00328838,0.00328838
137,2373.81,0.80777,0.8576,1.11305,0.73269,0.73705,0.78113,0.46934,1.0974,1.09266,1.3415,0.00326874,0.00326874,0.00326874
138,2390.98,0.83737,0.90014,1.13528,0.75511,0.68666,0.76345,0.46821,1.09751,1.16072,1.33111,0.0032491,0.0032491,0.0032491
139,2408.27,0.82707,0.88574,1.13376,0.73527,0.75386,0.79253,0.47089,1.11382,0.9825,1.37688,0.00322946,0.00322946,0.00322946
140,2425.7,0.80614,0.85495,1.10828,0.76155,0.74341,0.81645,0.50183,1.07814,0.95539,1.32735,0.00320982,0.00320982,0.00320982
141,2442.98,0.80811,0.85361,1.11443,0.71723,0.73866,0.76915,0.46292,1.12556,1.10423,1.35952,0.00319018,0.00319018,0.00319018
142,2460.27,0.78379,0.91622,1.09064,0.73197,0.73666,0.77357,0.44666,1.16296,1.07354,1.42906,0.00317053,0.00317053,0.00317053
143,2477.53,0.82683,0.87334,1.12378,0.73599,0.75901,0.79194,0.50052,1.06571,0.9626,1.3028,0.00315089,0.00315089,0.00315089
144,2494.73,0.81145,0.85711,1.11421,0.76274,0.70778,0.76244,0.46865,1.07879,1.17171,1.335,0.00313125,0.00313125,0.00313125
145,2511.99,0.79808,0.85363,1.10514,0.74144,0.77352,0.79116,0.50216,1.04536,0.97717,1.27125,0.00311161,0.00311161,0.00311161
146,2529.08,0.81228,0.86195,1.11407,0.66328,0.70756,0.71525,0.41064,1.18154,1.25753,1.44105,0.00309197,0.00309197,0.00309197
147,2546.53,0.79767,0.86899,1.1139,0.75188,0.68756,0.74385,0.45147,1.09367,1.16231,1.3425,0.00307233,0.00307233,0.00307233
148,2564.03,0.77731,0.82353,1.09131,0.73353,0.77494,0.79314,0.49992,1.06456,0.9993,1.29805,0.00305268,0.00305268,0.00305268
149,2581.22,0.78024,0.82686,1.09442,0.71849,0.72941,0.75267,0.44148,1.13472,1.15951,1.40652,0.00303304,0.00303304,0.00303304
150,2598.39,0.78479,0.86131,1.10658,0.73289,0.72859,0.78758,0.46537,1.12469,1.03801,1.39991,0.0030134,0.0030134,0.0030134
151,2615.72,0.77615,0.83323,1.09464,0.7329,0.76975,0.80446,0.5023,1.06837,0.96752,1.3187,0.00299376,0.00299376,0.00299376
152,2632.99,0.77716,0.8243,1.0871,0.74622,0.74377,0.7884,0.48783,1.08247,1.01416,1.31241,0.00297412,0.00297412,0.00297412
153,2650.14,0.78586,0.85648,1.09103,0.76013,0.73109,0.79996,0.50082,1.06532,1.00888,1.30155,0.00295448,0.00295448,0.00295448
154,2667.14,0.77094,0.82547,1.08682,0.70889,0.76134,0.77784,0.48088,1.0766,1.07621,1.31213,0.00293484,0.00293484,0.00293484
155,2684.38,0.75794,0.79961,1.07286,0.74879,0.7389,0.78938,0.48291,1.08844,1.03354,1.35024,0.00291519,0.00291519,0.00291519
156,2701.84,0.75778,0.82758,1.07738,0.71632,0.77873,0.79715,0.48422,1.09295,0.98841,1.36155,0.00289555,0.00289555,0.00289555
157,2719.11,0.76713,0.82059,1.08434,0.74448,0.74677,0.79,0.48302,1.09915,1.02178,1.36703,0.00287591,0.00287591,0.00287591
158,2736.38,0.75062,0.79473,1.06852,0.74719,0.7605,0.78972,0.48755,1.07661,1.03901,1.33803,0.00285627,0.00285627,0.00285627
159,2753.56,0.76411,0.79919,1.07722,0.75038,0.7521,0.79068,0.49062,1.07902,1.00794,1.32323,0.00283663,0.00283663,0.00283663
160,2770.83,0.75973,0.8129,1.07854,0.76716,0.71429,0.77761,0.47816,1.08733,1.0542,1.34268,0.00281699,0.00281699,0.00281699
161,2788.12,0.75133,0.7845,1.07189,0.72823,0.76786,0.78576,0.48423,1.08719,1.0362,1.36707,0.00279734,0.00279734,0.00279734
162,2805.28,0.77201,0.80439,1.08951,0.72842,0.75882,0.79522,0.4845,1.09624,1.02966,1.37943,0.0027777,0.0027777,0.0027777
163,2822.72,0.76571,0.82251,1.07976,0.70167,0.77675,0.78511,0.47534,1.101,1.03971,1.36594,0.00275806,0.00275806,0.00275806
164,2839.89,0.7459,0.79024,1.0701,0.73468,0.73995,0.76869,0.47868,1.07831,1.10655,1.33339,0.00273842,0.00273842,0.00273842
165,2857.17,0.7395,0.7941,1.05756,0.74125,0.70774,0.75258,0.46198,1.08128,1.14789,1.33081,0.00271878,0.00271878,0.00271878
166,2874.47,0.75696,0.79511,1.07036,0.7461,0.73193,0.78041,0.47662,1.07812,1.01862,1.34284,0.00269914,0.00269914,0.00269914
167,2891.61,0.73996,0.77973,1.05882,0.75498,0.70949,0.74096,0.45432,1.0814,1.17781,1.33022,0.00267949,0.00267949,0.00267949
168,2908.99,0.74531,0.79654,1.06065,0.73587,0.74118,0.76772,0.48094,1.06631,1.04308,1.30949,0.00265985,0.00265985,0.00265985
169,2926.2,0.74499,0.7809,1.05888,0.77248,0.68824,0.75763,0.44121,1.16212,1.12297,1.45371,0.00264021,0.00264021,0.00264021
170,2943.31,0.72423,0.76627,1.05176,0.73657,0.75546,0.78533,0.48974,1.06918,1.01479,1.32595,0.00262057,0.00262057,0.00262057
171,2960.86,0.72954,0.77174,1.05514,0.74048,0.73025,0.77492,0.47981,1.07336,1.04702,1.34372,0.00260093,0.00260093,0.00260093
172,2978.03,0.72616,0.77708,1.05278,0.73678,0.75507,0.78133,0.47534,1.0846,1.04158,1.3617,0.00258129,0.00258129,0.00258129
173,2995.34,0.72494,0.76185,1.05289,0.71848,0.74034,0.76048,0.46213,1.09647,1.13572,1.36102,0.00256164,0.00256164,0.00256164
174,3012.65,0.70972,0.75603,1.03997,0.7539,0.72941,0.77659,0.47853,1.09016,1.08297,1.34435,0.002542,0.002542,0.002542
175,3029.79,0.72367,0.76706,1.05186,0.75383,0.72566,0.7585,0.46095,1.1057,1.15282,1.36691,0.00252236,0.00252236,0.00252236
176,3046.86,0.7124,0.74678,1.04298,0.72699,0.76528,0.77872,0.48023,1.08852,1.0795,1.34189,0.00250272,0.00250272,0.00250272
177,3063.89,0.73359,0.7776,1.06059,0.72502,0.77548,0.77718,0.48229,1.0825,1.05351,1.32854,0.00248308,0.00248308,0.00248308
178,3081.02,0.70871,0.75538,1.04493,0.74801,0.74335,0.76964,0.46859,1.08942,1.08483,1.36257,0.00246344,0.00246344,0.00246344
179,3098.48,0.70166,0.74148,1.03537,0.73919,0.76891,0.76761,0.47626,1.07675,1.06284,1.35234,0.0024438,0.0024438,0.0024438
180,3115.84,0.70332,0.74657,1.03313,0.75723,0.74034,0.77749,0.4832,1.06393,1.08211,1.32726,0.00242415,0.00242415,0.00242415
181,3133.04,0.70923,0.75902,1.03718,0.74229,0.75882,0.77652,0.48586,1.07369,1.06163,1.32513,0.00240451,0.00240451,0.00240451
182,3150.33,0.7027,0.74084,1.03683,0.73566,0.75307,0.76823,0.46958,1.08676,1.1206,1.36777,0.00238487,0.00238487,0.00238487
183,3167.56,0.70031,0.75037,1.03253,0.71818,0.76218,0.78275,0.48054,1.08611,1.06755,1.36508,0.00236523,0.00236523,0.00236523
184,3184.94,0.69111,0.72516,1.02384,0.73498,0.73613,0.77237,0.47665,1.09186,1.09557,1.34513,0.00234559,0.00234559,0.00234559
