epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,237.311,1.18989,1.59768,1.47397,0.5837,0.44454,0.47692,0.23766,1.35883,2.14867,1.68353,0.00568466,0.00568466,0.00568466
15,253.741,1.17871,1.55965,1.45762,0.4437,0.37647,0.35392,0.16354,1.6136,2.79984,1.97847,0.00566502,0.00566502,0.00566502
16,270.2,1.14744,1.52225,1.43757,0.58159,0.43453,0.48972,0.23808,1.42999,2.30439,1.80239,0.00564538,0.00564538,0.00564538
17,286.649,1.18807,1.55779,1.46547,0.5908,0.62773,0.63492,0.34504,1.20956,1.52154,1.50214,0.00562573,0.00562573,0.00562573
18,303.111,1.13813,1.5135,1.41511,0.5422,0.49832,0.49045,0.22625,1.35631,2.03019,1.658,0.00560609,0.00560609,0.00560609
19,319.468,1.14657,1.47597,1.43466,0.59601,0.13761,0.14919,0.07039,1.78801,4.82152,2.24198,0.00558645,0.00558645,0.00558645
20,336.047,1.13577,1.48595,1.42914,0.55186,0.49983,0.50364,0.21482,1.50636,1.84495,1.81187,0.00556681,0.00556681,0.00556681
21,352.615,1.12577,1.42359,1.41378,0.68599,0.68908,0.75733,0.44896,1.07966,1.33291,1.34525,0.00554717,0.00554717,0.00554717
22,369.429,1.12854,1.46159,1.41101,0.68251,0.67201,0.72358,0.41901,1.13938,1.31004,1.4348,0.00552753,0.00552753,0.00552753
23,385.978,1.13758,1.39677,1.42014,0.60073,0.5892,0.59769,0.28549,1.30034,1.63187,1.58978,0.00550788,0.00550788,0.00550788
24,402.33,1.10816,1.39676,1.4011,0.64746,0.36886,0.41827,0.18215,1.56889,2.71081,1.90457,0.00548824,0.00548824,0.00548824
25,418.676,1.10729,1.40721,1.39487,0.62274,0.59832,0.64957,0.38041,1.12816,1.46346,1.43077,0.0054686,0.0054686,0.0054686
26,435.193,1.12566,1.38179,1.41499,0.58741,0.57899,0.57089,0.25839,1.4177,1.76319,1.73431,0.00544896,0.00544896,0.00544896
27,451.751,1.12577,1.39079,1.40084,0.64811,0.65932,0.71238,0.39544,1.14054,1.36278,1.41213,0.00542932,0.00542932,0.00542932
28,468.178,1.1261,1.36868,1.39793,0.65152,0.57143,0.64436,0.37,1.18812,1.63565,1.48663,0.00540968,0.00540968,0.00540968
29,484.692,1.10916,1.35431,1.39032,0.64546,0.61196,0.64394,0.30298,1.34539,1.45871,1.59154,0.00539004,0.00539004,0.00539004
30,501.199,1.123,1.35695,1.40388,0.60125,0.64202,0.62667,0.2619,1.48974,1.44769,1.89057,0.00537039,0.00537039,0.00537039
31,517.665,1.14272,1.41479,1.41026,0.62107,0.43529,0.52302,0.25746,1.3811,2.12006,1.66205,0.00535075,0.00535075,0.00535075
32,534.483,1.11406,1.361,1.39634,0.6685,0.67563,0.72088,0.39279,1.16228,1.30359,1.44639,0.00533111,0.00533111,0.00533111
33,550.984,1.08459,1.33219,1.37786,0.56433,0.27143,0.34136,0.17058,1.5093,2.87201,1.83872,0.00531147,0.00531147,0.00531147
34,567.295,1.07023,1.36965,1.35734,0.7019,0.11429,0.15881,0.07583,1.7481,4.47883,2.16849,0.00529183,0.00529183,0.00529183
35,583.719,1.09817,1.2971,1.38163,0.62202,0.52521,0.57784,0.32068,1.25371,1.85943,1.53786,0.00527219,0.00527219,0.00527219
36,600.115,1.08276,1.29197,1.3697,0.63118,0.29832,0.3907,0.20289,1.53372,2.75619,1.87333,0.00525254,0.00525254,0.00525254
37,616.624,1.07468,1.28422,1.34859,0.75301,0.69832,0.79746,0.45371,1.10295,1.10614,1.36631,0.0052329,0.0052329,0.0052329
38,633.115,1.08991,1.27857,1.36185,0.59657,0.55966,0.57252,0.27837,1.37322,1.83637,1.65796,0.00521326,0.00521326,0.00521326
39,649.642,1.07999,1.29655,1.35818,0.72562,0.36669,0.47193,0.264,1.27933,2.55997,1.55792,0.00519362,0.00519362,0.00519362
40,666.039,1.04196,1.23818,1.32665,0.63139,0.34546,0.46123,0.23673,1.41572,2.39189,1.71869,0.00517398,0.00517398,0.00517398
41,682.452,1.07086,1.2525,1.35083,0.6886,0.57792,0.64028,0.36307,1.1889,1.64457,1.45785,0.00515434,0.00515434,0.00515434
42,699.2,1.08448,1.27326,1.36442,0.69216,0.76712,0.81232,0.48806,1.08555,1.04032,1.35004,0.00513469,0.00513469,0.00513469
43,715.807,1.07265,1.27222,1.3504,0.69897,0.69076,0.74286,0.35284,1.3606,1.16887,1.68979,0.00511505,0.00511505,0.00511505
44,732.159,1.081,1.24326,1.35046,0.65645,0.28319,0.35568,0.17518,1.54948,2.86458,1.81173,0.00509541,0.00509541,0.00509541
45,748.584,1.12078,1.30127,1.38015,0.6978,0.43445,0.54593,0.24784,1.45086,2.13849,1.70524,0.00507577,0.00507577,0.00507577
46,765.134,1.08211,1.27355,1.35319,0.66022,0.69233,0.72831,0.36346,1.31994,1.25871,1.54344,0.00505613,0.00505613,0.00505613
47,781.58,1.08893,1.277,1.37469,0.66767,0.25325,0.33194,0.16406,1.59992,2.97503,1.93005,0.00503649,0.00503649,0.00503649
48,797.855,1.07759,1.26324,1.35225,0.66854,0.63445,0.69251,0.3911,1.15683,1.42604,1.40306,0.00501684,0.00501684,0.00501684
49,814.312,1.05981,1.23097,1.33026,0.75721,0.14622,0.23631,0.12123,1.6756,3.96346,2.0446,0.0049972,0.0049972,0.0049972
50,830.815,1.0832,1.2329,1.35101,0.77033,0.09916,0.12092,0.06102,1.80144,4.12213,2.23935,0.00497756,0.00497756,0.00497756
51,847.259,1.04426,1.20446,1.32856,0.57381,0.63193,0.58455,0.25558,1.4109,1.51629,1.75249,0.00495792,0.00495792,0.00495792
52,863.919,1.04586,1.19902,1.32521,0.64132,0.53109,0.57398,0.30188,1.32532,2.03561,1.59942,0.00493828,0.00493828,0.00493828
53,880.442,1.03443,1.28059,1.30566,0.65528,0.70604,0.71985,0.42769,1.09171,1.29313,1.33805,0.00491864,0.00491864,0.00491864
54,896.875,1.05471,1.21566,1.32949,0.65021,0.60453,0.6338,0.36146,1.15833,1.50578,1.40819,0.004899,0.004899,0.004899
55,913.22,1.03545,1.20116,1.30669,0.61066,0.26134,0.32565,0.18525,1.41358,2.92557,1.69371,0.00487935,0.00487935,0.00487935
56,929.763,1.02993,1.1993,1.30764,0.68295,0.41815,0.47178,0.26159,1.27028,2.2761,1.51628,0.00485971,0.00485971,0.00485971
57,946.249,1.03001,1.1978,1.30505,0.66474,0.37656,0.45832,0.22821,1.43171,2.3562,1.62374,0.00484007,0.00484007,0.00484007
58,962.723,1.06493,1.21765,1.343,0.63587,0.62269,0.64034,0.31278,1.32576,1.54674,1.60414,0.00482043,0.00482043,0.00482043
59,979.196,1.0301,1.2128,1.30501,0.76794,0.33926,0.45754,0.25495,1.31445,2.66296,1.58536,0.00480079,0.00480079,0.00480079
60,995.596,1.02297,1.20788,1.29134,0.76641,0.66134,0.77868,0.45248,1.17815,1.22012,1.40128,0.00478115,0.00478115,0.00478115
61,1011.99,0.99395,1.18931,1.27013,0.7283,0.77563,0.83281,0.52548,1.0265,0.96244,1.26203,0.0047615,0.0047615,0.0047615
62,1028.86,1.02203,1.17135,1.29509,0.66206,0.52017,0.55639,0.31048,1.27074,1.93401,1.52446,0.00474186,0.00474186,0.00474186
63,1045.31,1.02981,1.15957,1.30706,0.64903,0.55378,0.61201,0.32147,1.26481,1.77854,1.49213,0.00472222,0.00472222,0.00472222
64,1061.68,1.0283,1.17163,1.2902,0.66665,0.33697,0.41562,0.23409,1.28996,2.53379,1.5314,0.00470258,0.00470258,0.00470258
65,1078.07,1.03692,1.17542,1.3007,0.61595,0.33193,0.41398,0.20383,1.48508,2.42047,1.78225,0.00468294,0.00468294,0.00468294
66,1094.65,1.03107,1.16316,1.30002,0.72383,0.68717,0.76352,0.45657,1.08855,1.15294,1.34082,0.0046633,0.0046633,0.0046633
67,1111.12,1.0385,1.15122,1.30419,0.66431,0.66555,0.71388,0.34095,1.37128,1.21039,1.65143,0.00464365,0.00464365,0.00464365
68,1127.56,0.99782,1.11664,1.27266,0.60157,0.60588,0.61145,0.28039,1.44694,1.59217,1.7736,0.00462401,0.00462401,0.00462401
69,1144.13,1.00991,1.13999,1.27978,0.73986,0.72941,0.80787,0.47591,1.08047,1.01644,1.31563,0.00460437,0.00460437,0.00460437
70,1160.49,1.01317,1.1531,1.28654,0.7321,0.46848,0.56753,0.3217,1.23794,2.07146,1.48553,0.00458473,0.00458473,0.00458473
71,1176.85,0.98466,1.23557,1.26069,0.69972,0.19748,0.25586,0.12212,1.67388,3.6378,2.00595,0.00456509,0.00456509,0.00456509
72,1193.68,1.01482,1.12647,1.28346,0.70464,0.3769,0.4744,0.25168,1.37636,2.54807,1.63173,0.00454545,0.00454545,0.00454545
73,1210.21,1.01115,1.11922,1.28288,0.69421,0.75798,0.78332,0.45823,1.15464,0.9818,1.39127,0.0045258,0.0045258,0.0045258
74,1226.56,0.98307,1.09236,1.26003,0.65788,0.68235,0.68702,0.32441,1.50115,1.33533,1.73436,0.00450616,0.00450616,0.00450616
75,1243.06,0.98901,1.10324,1.26773,0.73699,0.46858,0.57803,0.32428,1.28555,2.06024,1.54652,0.00448652,0.00448652,0.00448652
76,1259.4,0.96999,1.08505,1.25779,0.67474,0.62235,0.69025,0.40368,1.15253,1.43764,1.38754,0.00446688,0.00446688,0.00446688
77,1275.82,0.99851,1.09283,1.27028,0.65761,0.27922,0.38728,0.17816,1.66383,2.99182,1.99116,0.00444724,0.00444724,0.00444724
78,1292.24,0.99374,1.11337,1.2702,0.66544,0.37647,0.4529,0.21915,1.51787,2.19979,1.74188,0.0044276,0.0044276,0.0044276
79,1308.75,0.98632,1.09599,1.26187,0.67864,0.64034,0.70882,0.42804,1.12166,1.36401,1.34647,0.00440796,0.00440796,0.00440796
80,1325.1,0.97195,1.0801,1.25407,0.74381,0.70168,0.79161,0.48443,1.08252,1.13439,1.31493,0.00438831,0.00438831,0.00438831
81,1341.84,0.95758,1.1351,1.22887,0.69231,0.74034,0.78222,0.45496,1.14119,1.09017,1.36354,0.00436867,0.00436867,0.00436867
82,1358.36,0.95933,1.0495,1.23537,0.7098,0.62605,0.69767,0.37784,1.24189,1.42125,1.4548,0.00434903,0.00434903,0.00434903
83,1374.94,0.97794,1.10391,1.24756,0.64426,0.64679,0.67334,0.35892,1.25231,1.40808,1.45548,0.00432939,0.00432939,0.00432939
84,1391.39,0.94618,1.05204,1.2258,0.67697,0.63782,0.67289,0.36527,1.29163,1.39465,1.50095,0.00430975,0.00430975,0.00430975
85,1408.02,0.98052,1.08692,1.28504,0.74118,0.74622,0.80977,0.44379,1.19025,1.00066,1.41892,0.00429011,0.00429011,0.00429011
86,1424.56,0.96807,1.07262,1.24019,0.67579,0.46471,0.53245,0.27438,1.37241,2.04544,1.6233,0.00427046,0.00427046,0.00427046
87,1440.88,0.95879,1.05573,1.23108,0.77891,0.04706,0.11829,0.05716,1.95855,5.02146,2.27873,0.00425082,0.00425082,0.00425082
88,1457.38,0.94368,1.03195,1.21622,0.66203,0.62941,0.63652,0.2985,1.42864,1.48961,1.65723,0.00423118,0.00423118,0.00423118
89,1473.83,0.96621,1.11098,1.23361,0.59464,0.3084,0.30535,0.13785,1.62326,3.00163,1.92013,0.00421154,0.00421154,0.00421154
90,1490.28,0.93256,1.00989,1.2194,0.72222,0.62705,0.67978,0.38423,1.20618,1.54028,1.43337,0.0041919,0.0041919,0.0041919
91,1507.11,0.92613,1.01596,1.21373,0.70206,0.75966,0.79374,0.4806,1.08754,1.03891,1.32301,0.00417226,0.00417226,0.00417226
92,1523.44,0.92267,1.01675,1.20392,0.74469,0.64706,0.69649,0.40783,1.16603,1.43221,1.38663,0.00415261,0.00415261,0.00415261
93,1539.89,0.95028,1.02882,1.21288,0.72056,0.47887,0.59482,0.3359,1.25361,1.91257,1.4168,0.00413297,0.00413297,0.00413297
94,1556.26,0.93292,1.01802,1.20915,0.7442,0.35938,0.42629,0.24336,1.27928,2.59725,1.51282,0.00411333,0.00411333,0.00411333
95,1572.75,0.9133,1.09936,1.18629,0.75222,0.73729,0.81641,0.497,1.09467,0.9821,1.32642,0.00409369,0.00409369,0.00409369
96,1589.15,0.89144,1.00429,1.19023,0.73709,0.71855,0.77683,0.47823,1.0923,1.05402,1.30409,0.00407405,0.00407405,0.00407405
97,1605.67,0.91804,1.01081,1.20426,0.73151,0.71681,0.7902,0.41297,1.24029,1.05149,1.53162,0.00405441,0.00405441,0.00405441
98,1622.05,0.95748,1.07713,1.23699,0.69806,0.22536,0.31539,0.15866,1.5252,2.98678,1.84976,0.00403476,0.00403476,0.00403476
99,1638.55,0.92938,1.00845,1.20207,0.67962,0.55794,0.58308,0.32589,1.21753,1.74723,1.44562,0.00401512,0.00401512,0.00401512
100,1655.33,0.9031,0.99485,1.19264,0.71843,0.729,0.76597,0.41659,1.2728,1.07873,1.47629,0.00399548,0.00399548,0.00399548
101,1671.88,0.91055,0.9995,1.19742,0.67476,0.68235,0.7013,0.3829,1.32053,1.19255,1.58374,0.00397584,0.00397584,0.00397584
102,1688.32,0.92177,0.99518,1.205,0.64879,0.75444,0.72786,0.40449,1.28861,1.07804,1.52018,0.0039562,0.0039562,0.0039562
103,1704.77,0.88351,1.07163,1.17184,0.75117,0.74584,0.8145,0.48411,1.11845,0.95498,1.35116,0.00393656,0.00393656,0.00393656
104,1721.15,0.90046,0.98512,1.18959,0.76026,0.26471,0.41452,0.21047,1.44995,2.80164,1.65984,0.00391692,0.00391692,0.00391692
105,1737.65,0.9086,0.95886,1.20288,0.6576,0.18722,0.25048,0.12261,1.60706,3.68172,1.9626,0.00389727,0.00389727,0.00389727
106,1753.97,0.87735,0.95873,1.16946,0.71447,0.17983,0.29701,0.16486,1.54493,3.54647,1.84333,0.00387763,0.00387763,0.00387763
107,1770.45,0.88484,0.95897,1.18635,0.68041,0.59934,0.62538,0.30626,1.38446,1.57362,1.59508,0.00385799,0.00385799,0.00385799
108,1786.98,0.88418,0.93815,1.17442,0.76545,0.74538,0.81617,0.50502,1.04319,0.94456,1.30407,0.00383835,0.00383835,0.00383835
109,1803.49,0.86678,0.92371,1.16232,0.75355,0.72101,0.7769,0.48643,1.07892,1.03849,1.29649,0.00381871,0.00381871,0.00381871
110,1820.22,0.84874,1.01631,1.14406,0.79395,0.70672,0.80378,0.4983,1.06276,1.04884,1.29085,0.00379907,0.00379907,0.00379907
111,1836.79,0.87561,0.94447,1.16481,0.65835,0.72222,0.71613,0.39983,1.27096,1.10848,1.52006,0.00377942,0.00377942,0.00377942
112,1853.27,0.86667,1.08817,1.15349,0.64458,0.45882,0.51329,0.28033,1.28505,2.04946,1.51162,0.00375978,0.00375978,0.00375978
113,1869.66,0.87734,0.94542,1.17187,0.73944,0.52226,0.57144,0.3355,1.19812,1.86889,1.42486,0.00374014,0.00374014,0.00374014
114,1886.1,0.85172,0.92574,1.1537,0.71482,0.7479,0.74525,0.4408,1.17668,1.15902,1.38335,0.0037205,0.0037205,0.0037205
115,1902.74,0.86335,0.93239,1.15976,0.64439,0.62282,0.62879,0.30121,1.53645,1.50762,1.76949,0.00370086,0.00370086,0.00370086
116,1919.04,0.85131,0.91799,1.13976,0.7246,0.4084,0.48115,0.27826,1.21439,2.31702,1.46378,0.00368122,0.00368122,0.00368122
117,1935.44,0.85857,0.92371,1.15137,0.74468,0.68739,0.77559,0.47263,1.09471,1.07151,1.30069,0.00366157,0.00366157,0.00366157
118,1951.93,0.87058,0.9097,1.15193,0.75343,0.48531,0.54806,0.31024,1.28538,2.07578,1.52797,0.00364193,0.00364193,0.00364193
119,1968.42,0.8633,0.90112,1.17406,0.68197,0.67033,0.67371,0.39753,1.21698,1.30249,1.40783,0.00362229,0.00362229,0.00362229
120,1985.19,0.83291,0.89602,1.1308,0.74706,0.67899,0.72335,0.439,1.14478,1.19904,1.36985,0.00360265,0.00360265,0.00360265
121,2001.83,0.81559,0.89234,1.12631,0.7673,0.7521,0.79684,0.48787,1.08057,1.03354,1.3003,0.00358301,0.00358301,0.00358301
122,2018.32,0.837,0.88858,1.12881,0.68431,0.71587,0.72202,0.42923,1.17162,1.20833,1.3717,0.00356337,0.00356337,0.00356337
123,2034.85,0.83643,0.89572,1.12858,0.6824,0.71139,0.72151,0.40853,1.26055,1.11301,1.48173,0.00354372,0.00354372,0.00354372
124,2051.21,0.8526,0.90361,1.14261,0.72293,0.44948,0.51427,0.29473,1.25388,2.19291,1.47868,0.00352408,0.00352408,0.00352408
125,2067.74,0.83339,0.88685,1.13141,0.70321,0.40924,0.47415,0.2591,1.36095,2.34556,1.58206,0.00350444,0.00350444,0.00350444
126,2084.1,0.82777,0.8666,1.12425,0.74145,0.76151,0.79337,0.4885,1.05629,1.00967,1.30732,0.0034848,0.0034848,0.0034848
127,2100.58,0.82122,0.87232,1.12552,0.71517,0.72017,0.75038,0.44775,1.1916,1.10485,1.40459,0.00346516,0.00346516,0.00346516
128,2117.14,0.83058,0.88918,1.13515,0.71412,0.77899,0.79169,0.4913,1.07922,1.03067,1.31902,0.00344552,0.00344552,0.00344552
129,2133.63,0.82637,0.88923,1.1406,0.69576,0.68414,0.69551,0.39228,1.27826,1.33049,1.5174,0.00342588,0.00342588,0.00342588
130,2150.31,0.78834,0.85236,1.10569,0.74727,0.57815,0.64873,0.35821,1.29633,1.65952,1.45347,0.00340623,0.00340623,0.00340623
131,2166.79,0.81412,0.91593,1.12042,0.69717,0.65584,0.69441,0.42127,1.13907,1.28957,1.33773,0.00338659,0.00338659,0.00338659
132,2183.21,0.81155,0.86908,1.11884,0.71365,0.71765,0.74054,0.46058,1.10127,1.15225,1.31533,0.00336695,0.00336695,0.00336695
133,2199.66,0.81685,0.88364,1.11881,0.74421,0.57211,0.62484,0.36638,1.15174,1.68263,1.38142,0.00334731,0.00334731,0.00334731
134,2216.19,0.80152,0.84427,1.10652,0.70219,0.72519,0.74126,0.44383,1.13256,1.11307,1.33254,0.00332767,0.00332767,0.00332767
135,2232.83,0.80005,0.85085,1.10605,0.74614,0.573,0.60784,0.34519,1.21571,1.76646,1.41584,0.00330803,0.00330803,0.00330803
136,2249.26,0.80474,0.87104,1.10731,0.73819,0.68067,0.70866,0.4108,1.18279,1.33338,1.38948,0.00328838,0.00328838,0.00328838
137,2265.69,0.79065,0.85516,1.10018,0.73779,0.72773,0.77095,0.47649,1.09954,1.0407,1.32095,0.00326874,0.00326874,0.00326874
138,2282.25,0.79792,0.86878,1.1035,0.72576,0.64272,0.69913,0.41605,1.14148,1.3805,1.37575,0.0032491,0.0032491,0.0032491
139,2299.05,0.81138,0.8606,1.11299,0.73252,0.72492,0.77071,0.47425,1.09339,1.04144,1.30065,0.00322946,0.00322946,0.00322946
140,2315.54,0.80448,0.83434,1.09948,0.76371,0.71261,0.78292,0.48499,1.08321,1.11461,1.30032,0.00320982,0.00320982,0.00320982
141,2332.05,0.788,0.8399,1.09776,0.74907,0.69412,0.73821,0.44378,1.12561,1.25335,1.34981,0.00319018,0.00319018,0.00319018
142,2348.5,0.76729,0.90726,1.07544,0.68963,0.78794,0.75127,0.45561,1.12209,1.05297,1.34414,0.00317053,0.00317053,0.00317053
143,2365.05,0.79232,0.85479,1.09819,0.69558,0.74501,0.71532,0.42889,1.18028,1.16034,1.38671,0.00315089,0.00315089,0.00315089
144,2381.44,0.78846,0.84552,1.09318,0.70749,0.69496,0.70642,0.42586,1.14498,1.27996,1.34051,0.00313125,0.00313125,0.00313125
145,2397.93,0.77139,0.83151,1.08174,0.66823,0.66639,0.64341,0.33423,1.41261,1.35564,1.69805,0.00311161,0.00311161,0.00311161
146,2414.28,0.77412,0.8261,1.07992,0.75134,0.68739,0.72475,0.44309,1.11228,1.28431,1.32575,0.00309197,0.00309197,0.00309197
147,2430.73,0.75499,0.81365,1.07294,0.74653,0.62185,0.66261,0.40104,1.1197,1.56869,1.33956,0.00307233,0.00307233,0.00307233
148,2447.19,0.75098,0.8105,1.07491,0.76401,0.59853,0.66508,0.39555,1.15874,1.55073,1.39081,0.00305268,0.00305268,0.00305268
149,2463.9,0.75822,0.81446,1.07456,0.72897,0.60799,0.627,0.36252,1.17004,1.59945,1.40969,0.00303304,0.00303304,0.00303304
150,2480.4,0.76591,0.85293,1.09014,0.73921,0.72269,0.7448,0.46468,1.10999,1.1117,1.3449,0.0030134,0.0030134,0.0030134
151,2497,0.75433,0.80333,1.07649,0.74097,0.65625,0.67205,0.39537,1.16278,1.43636,1.39509,0.00299376,0.00299376,0.00299376
152,2513.53,0.74736,0.80306,1.0682,0.72818,0.70336,0.7275,0.45414,1.09564,1.20405,1.30737,0.00297412,0.00297412,0.00297412
153,2529.93,0.75289,0.82444,1.07122,0.71814,0.67227,0.69874,0.40232,1.23252,1.30306,1.42933,0.00295448,0.00295448,0.00295448
154,2546.35,0.74819,0.8109,1.06897,0.73194,0.73025,0.74984,0.46632,1.05931,1.08887,1.30469,0.00293484,0.00293484,0.00293484
155,2562.89,0.73061,0.78477,1.05083,0.73342,0.71208,0.73686,0.45169,1.10325,1.18494,1.33775,0.00291519,0.00291519,0.00291519
156,2579.25,0.73909,0.80927,1.06173,0.73994,0.70773,0.74502,0.4633,1.07629,1.19635,1.30195,0.00289555,0.00289555,0.00289555
157,2595.69,0.75864,0.80686,1.0816,0.7227,0.64202,0.66371,0.3784,1.24824,1.4598,1.44118,0.00287591,0.00287591,0.00287591
158,2612.2,0.73894,0.79249,1.0609,0.73823,0.72046,0.75959,0.46959,1.10057,1.10574,1.33267,0.00285627,0.00285627,0.00285627
159,2628.98,0.7317,0.78022,1.05701,0.6869,0.72353,0.71786,0.4398,1.12186,1.16869,1.32345,0.00283663,0.00283663,0.00283663
160,2645.44,0.72566,0.78264,1.05396,0.73821,0.70756,0.74683,0.46606,1.07003,1.21137,1.32032,0.00281699,0.00281699,0.00281699
161,2662.04,0.73309,0.76632,1.05777,0.7345,0.73529,0.77379,0.47707,1.06432,1.15585,1.33859,0.00279734,0.00279734,0.00279734
