epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
93,2140.48,0.9122,0.95871,1.14684,0.60991,0.63445,0.58875,0.25745,1.50026,1.54553,1.78963,0.00413297,0.00413297,0.00413297
94,2163.79,0.9002,0.95497,1.15218,0.54007,0.36303,0.328,0.11769,1.73076,2.86467,1.99173,0.00411333,0.00411333,0.00411333
95,2186.3,0.88595,1.03137,1.13191,0.53596,0.43782,0.40776,0.16142,1.60146,2.42071,1.82267,0.00409369,0.00409369,0.00409369
96,2207.84,0.89727,0.96657,1.15341,0.56513,0.41429,0.43166,0.19397,1.49599,2.29187,1.62764,0.00407405,0.00407405,0.00407405
97,2232.43,0.89299,0.94356,1.14341,0.60984,0.57563,0.55513,0.23873,1.4715,1.66763,1.70691,0.00405441,0.00405441,0.00405441
98,2253.21,0.90907,1.02806,1.15345,0.65537,0.6521,0.63203,0.27206,1.51919,1.38561,1.82689,0.00403476,0.00403476,0.00403476
99,2276.95,0.88633,0.93921,1.13938,0.66083,0.66387,0.66299,0.2931,1.44388,1.26062,1.76615,0.00401512,0.00401512,0.00401512
100,2299.58,0.88732,0.95443,1.13615,0.70135,0.34535,0.37449,0.17246,1.54374,2.53214,1.67474,0.00399548,0.00399548,0.00399548
101,2323.58,0.8749,0.95605,1.12973,0.59506,0.6084,0.56462,0.24813,1.46839,1.67522,1.68603,0.00397584,0.00397584,0.00397584
102,2346.11,0.88032,0.92814,1.13458,0.55653,0.57899,0.49858,0.19905,1.53346,1.79613,1.82532,0.0039562,0.0039562,0.0039562
103,2369.58,0.85971,1.02651,1.11144,0.60613,0.36986,0.37368,0.14719,1.57134,2.44377,1.80955,0.00393656,0.00393656,0.00393656
104,2392.83,0.86609,0.93608,1.12825,0.67187,0.53697,0.55043,0.24357,1.52803,1.80471,1.76192,0.00391692,0.00391692,0.00391692
105,2415.91,0.88127,0.9028,1.13906,0.62707,0.69661,0.64078,0.28341,1.46718,1.32917,1.75511,0.00389727,0.00389727,0.00389727
106,2438.18,0.83562,0.89306,1.1044,0.60997,0.50924,0.46258,0.19201,1.5056,1.99283,1.74363,0.00387763,0.00387763,0.00387763
107,2462.25,0.8555,0.89411,1.1186,0.62743,0.65947,0.6163,0.27433,1.4703,1.4237,1.72659,0.00385799,0.00385799,0.00385799
108,2484.38,0.8602,0.89939,1.12073,0.61561,0.64874,0.58796,0.26029,1.50221,1.56981,1.74654,0.00383835,0.00383835,0.00383835
109,2507.16,0.85186,0.88628,1.11041,0.61621,0.40672,0.39787,0.17026,1.59725,2.21388,1.82934,0.00381871,0.00381871,0.00381871
110,2530.12,0.84867,0.99112,1.10377,0.59598,0.32354,0.31647,0.12777,1.5916,2.8175,1.81836,0.00379907,0.00379907,0.00379907
111,2554.35,0.84611,0.89027,1.11004,0.64436,0.67899,0.64789,0.29734,1.46529,1.31428,1.80942,0.00377942,0.00377942,0.00377942
112,2577.4,0.81551,0.98494,1.08052,0.60802,0.69664,0.63481,0.2879,1.45921,1.42946,1.78041,0.00375978,0.00375978,0.00375978
113,2601.24,0.84421,0.88536,1.10769,0.56188,0.52485,0.44855,0.18285,1.52067,2.12829,1.76625,0.00374014,0.00374014,0.00374014
114,2622.03,0.82235,0.8782,1.09213,0.59819,0.5,0.43969,0.17317,1.52532,2.15539,1.82267,0.0037205,0.0037205,0.0037205
115,2646.71,0.83442,0.887,1.10215,0.60299,0.67516,0.6152,0.26225,1.49666,1.42282,1.84051,0.00370086,0.00370086,0.00370086
116,2670.99,0.82057,0.84855,1.08733,0.62114,0.49244,0.4494,0.18899,1.51291,2.12981,1.81566,0.00368122,0.00368122,0.00368122
117,2691.54,0.82278,0.89449,1.09181,0.60839,0.61752,0.56183,0.24004,1.48912,1.6448,1.8556,0.00366157,0.00366157,0.00366157
118,2715.88,0.83648,0.85761,1.0968,0.65841,0.63816,0.61058,0.27026,1.48061,1.56882,1.8038,0.00364193,0.00364193,0.00364193
